# Constructed from biom file
#OTU ID	InitialTurb.CS.5	TDUS.SC.65	TCS.CS.33	TCS.CS.35	TDUS.SC.64	TCS.CS.32	InitialTurb.CS.4	DS.CS.15	TDCS.CS.53	DS.CS.11	TUS.CS.45	DS.CS.12	TCS.CS.34	TDUS.CS.61	TDCS.CS.52	TDCS.CS.58	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	TUS.CS.44	TUS.CS.49	TDCS.SC.56	TDUS.CS.66	TDUS.CS.68	TUS.CS.42	InitialTurb.CS.3	TCD.CS.51	TDUS.CS.62	DS.CS.17	DS.CS.18	InitialTurb.CS.7	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	TUS.CS.43	TUS.CS.41	TCS.CS.36	InitialTurb.CS.6	DS.CS.16	TDUS.SC.63	TDUS.CS.67	InitialTurb.CS.1	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13
Metabolism;Xenobiotics Biodegradation and Metabolism;Benzoate degradation	0.00441964930853	0.00477210837817	0.00553334222581	0.00502390773507	0.00502677287473	0.00562250197976	0.00445090650129	0.00610138379957	0.00504169515522	0.00622496857378	0.00481001039752	0.00527262200832	0.00500657695279	0.00470204266736	0.00533215531849	0.00491614160656	0.00519433092648	0.00503687431546	0.00515356579401	0.00482322620394	0.00529515219081	0.00502807116172	0.00448477514554	0.00532437312638	0.00466993707743	0.00452440865749	0.00510726685174	0.00652102798186	0.0053053819566	0.00460636274491	0.00497434032824	0.00550957576771	0.00509671693402	0.00438481086246	0.00479613553675	0.00486384090076	0.00545260664239	0.00535143117499	0.00488323523007	0.00529922496165	0.0088860745529	0.00554944978733	0.00718503907989	0.00876577242527	0.00566425647576	0.0037519238079
Metabolism;Xenobiotics Biodegradation and Metabolism;Bisphenol degradation	0.00123333949881	0.00134293320936	0.00134579204578	0.00130476299998	0.00131149295695	0.00138310726227	0.00127444289487	0.00126876726331	0.00136310539402	0.00125861850203	0.00128014716731	0.00128157421202	0.00135687141605	0.00134091345425	0.00118920194186	0.00135848728821	0.00142861680843	0.00139691936036	0.00141698414655	0.00132787597727	0.00140687726287	0.00136260514815	0.00127996322966	0.00141839341572	0.00129779359502	0.00130120684026	0.00130957770895	0.00124571686865	0.00134778072564	0.00117486970302	0.00149937494571	0.00143030428364	0.00136295549118	0.00134034561785	0.00136950435523	0.00136611136913	0.00138201953131	0.00144444155964	0.00131207161102	0.00143990360299	0.00124557433062	0.00142540451054	0.00151150186088	0.00117263499672	0.00129664387192	0.00111241949246
Metabolism;Xenobiotics Biodegradation and Metabolism;Caprolactam degradation	0.00243914148263	0.00274005452157	0.00303474477136	0.00288001158309	0.0028982656381	0.00317272663642	0.00265329663808	0.00399770599632	0.0028596874285	0.00410841751811	0.00276011313439	0.00290259240452	0.0030627717225	0.00280010083958	0.00331135493765	0.0028705408749	0.00317155841325	0.00296084680816	0.0030587370499	0.00284823755981	0.00294232633955	0.00301864700039	0.0026015788433	0.00330737450669	0.00275197916381	0.00264810620834	0.00289594499637	0.00326572175282	0.0029079827138	0.00255082119461	0.00328784393866	0.00296771660696	0.00316703300869	0.00278936790741	0.00299009698846	0.00279488839739	0.00316302767343	0.00305067830494	0.0027403449896	0.00326662926991	0.00349268776981	0.00322939384816	0.00336992189919	0.00359894345888	0.00345373868491	0.00209724965245
Metabolism;Xenobiotics Biodegradation and Metabolism;Chloroalkane and chloroalkene degradation	0.00295687113393	0.00303036544358	0.0030634102368	0.00297931349068	0.00291762346772	0.00295478992407	0.0029264710246	0.00295495744659	0.00302273108132	0.00304679334824	0.00293403696656	0.00309492909576	0.00287844624091	0.00294182030666	0.00286494931242	0.00300264408424	0.0030291574592	0.00298312284963	0.0030881870568	0.00299412241967	0.00298616344903	0.00294611875355	0.00299921381125	0.00301019702969	0.00291720390687	0.00293632061465	0.00292071993242	0.00310402833022	0.00304007011704	0.00297831653488	0.00291737781399	0.00319573314526	0.00304766493249	0.00288004026026	0.00303702004638	0.00310399204188	0.00294172389227	0.0029514164836	0.00307970696987	0.00297769929271	0.0031565741701	0.00308824045358	0.00337974960959	0.00322875639201	0.00286466510471	0.00297309725763
Metabolism;Xenobiotics Biodegradation and Metabolism;Chlorocyclohexane and chlorobenzene degradation	0.00100292604374	0.00101768199479	0.00101294268449	0.00098789381615	0.000952661424016	0.000990896951169	0.00100423577935	0.000918244157233	0.00104315820279	0.000958758072386	0.000989978324863	0.00100003012314	0.000903835373046	0.000984712511836	0.000958067591168	0.00100771307671	0.000911026622977	0.000993959459347	0.000989001071371	0.000998433233886	0.00111324531234	0.000955687259149	0.00102980676079	0.000935395010581	0.000934818734948	0.00098014714206	0.000978428472264	0.00110353991294	0.00102155316248	0.000968197456377	0.000942130719264	0.00103524039885	0.000911156320354	0.00088958688765	0.000971656725884	0.00100912834462	0.000971977616703	0.00100797450792	0.0010540988853	0.000877469068325	0.00119316592866	0.000966044041491	0.00131298211062	0.00126954697992	0.000904212316554	0.00110178704809
Metabolism;Xenobiotics Biodegradation and Metabolism;Dioxin degradation	0.000340319820212	0.000315320815636	0.000398965535532	0.000327055637578	0.000339758377279	0.000366448126942	0.000318054360405	0.000248059851481	0.000350175446684	0.000238930841386	0.000309448896201	0.000270192045292	0.000296872810944	0.000344311725379	0.000262316181745	0.000359485700617	0.000291955297861	0.000340487427166	0.000305594038083	0.000294124283697	0.000351335900765	0.000315753087733	0.000331766081665	0.000238013997603	0.000313823096881	0.000311363671071	0.000315131741403	0.000652840985794	0.000345409846871	0.000373687181377	0.000267120152911	0.00039042940231	0.000263209607223	0.000250108188603	0.000270306764483	0.000268406171483	0.00035881638846	0.00031092538614	0.000378135917174	0.000261638849987	0.00102917834831	0.000369201797952	0.000759682014602	0.00112225747442	0.000257169122087	0.000310998997892
Metabolism;Xenobiotics Biodegradation and Metabolism;Drug metabolism - cytochrome P450	0.00241794003304	0.00241369992933	0.00263870765028	0.00244743966048	0.00228023845999	0.00251598036808	0.00258634758613	0.00316303268977	0.00242033862825	0.00336140873185	0.00238483777852	0.00272335078717	0.00228002385556	0.00210667414514	0.00310124693887	0.00215321076871	0.00236261914941	0.00232853079302	0.00240833380189	0.00227902171791	0.00250095182762	0.00228861636522	0.00240312460686	0.00270434904277	0.00220975104476	0.00257174999473	0.00249555298973	0.00269468813343	0.00274834491651	0.00237349885282	0.00271068587048	0.00310726602403	0.00263629494928	0.00242082166939	0.0025840128649	0.00236664958969	0.002725293073	0.00268038580078	0.00260829752646	0.002613422073	0.00265961828048	0.00296095762379	0.00273406903573	0.00274386229676	0.00274588422843	0.00243350070573
Metabolism;Xenobiotics Biodegradation and Metabolism;Drug metabolism - other enzymes	0.00220750955345	0.00225321977861	0.00239358698682	0.00227516686725	0.00229632253902	0.00237419364127	0.00220190053708	0.00207178069663	0.00231170583524	0.00202027759719	0.00228763081295	0.00226824110275	0.00224494812961	0.00222537608804	0.00212448580111	0.00223068831201	0.00214522884664	0.00225697367656	0.00218322511846	0.00231149507945	0.00236273073752	0.00217834019285	0.00216955644207	0.00219822927786	0.00227085302521	0.00219602894361	0.00236627864398	0.0018693337149	0.0023690764078	0.00228702145461	0.00211910743415	0.00238191802074	0.00200514374436	0.002132101809	0.00213949176837	0.00225849851954	0.00227198876509	0.00241869554452	0.00227721852343	0.00209726379752	0.00174508576873	0.00233719016626	0.00185940280935	0.00157983241579	0.00221904273412	0.00213977942994
Metabolism;Xenobiotics Biodegradation and Metabolism;Ethylbenzene degradation	0.000726819809367	0.000764395523131	0.000847466645153	0.000782370900313	0.000749973560905	0.000797301714293	0.000703057772766	0.000811812635145	0.000803693741674	0.000801084122859	0.000748453300039	0.00079976040931	0.000756313986512	0.000754965281822	0.000793962513218	0.000772629124048	0.000797966691392	0.000783892654867	0.000884581791901	0.000748162704295	0.000856804612124	0.00077537562747	0.00069937258675	0.000766235062284	0.000750369729331	0.000727808036116	0.00076638950501	0.000845275371786	0.000802694892002	0.000758031173442	0.000750889170201	0.000977463850522	0.000758077259818	0.000696094689702	0.0007325488031	0.000763253646085	0.000805583796285	0.00077668021609	0.000761193603429	0.000781950123092	0.00101097497988	0.000898731006505	0.000904149357612	0.000882734495252	0.000798787184737	0.000643262884529
Metabolism;Xenobiotics Biodegradation and Metabolism;Fluorobenzoate degradation	0.000548313351576	0.000484382792605	0.000475846726292	0.000426806005395	0.000426441599634	0.000431990154299	0.000460483368446	0.000529224543165	0.000460886432255	0.000575076946823	0.000464334683663	0.00057376982507	0.00042121371772	0.000463203895745	0.000523388200655	0.000453207856467	0.000426778508501	0.000445645276565	0.000553678671284	0.000464143424341	0.00047933259215	0.000444665814529	0.000476338600463	0.000450186475467	0.000449016424379	0.000525767070886	0.000446402602149	0.000482552228037	0.000454967722267	0.000508906385858	0.000449778149503	0.000552018358318	0.000482271021438	0.00044750493763	0.000463240401552	0.000498227195544	0.000422164892948	0.000408920708961	0.000475610953601	0.000407290409334	0.000433106493676	0.000463032089144	0.000723319486089	0.000470106663334	0.000440171237694	0.000534280329712
Metabolism;Xenobiotics Biodegradation and Metabolism;Metabolism of xenobiotics by cytochrome P450	0.00219946762429	0.00220712311194	0.00240204226799	0.0022710025937	0.00209164195815	0.00231348202344	0.00237066407525	0.00297473408402	0.00223415146736	0.00315141225054	0.00218518031811	0.00254676840839	0.00211186370854	0.00192995282311	0.00293991012323	0.00197178453887	0.00219263520937	0.00214385120899	0.00226301516865	0.00210105592384	0.00232259997257	0.00210391267931	0.00220152222512	0.00250900755473	0.00202810774233	0.00236316421119	0.00230089277798	0.00256323006628	0.00251970239395	0.00215232635557	0.00253695476846	0.0028217819029	0.00245034467982	0.00221236202564	0.00240256040158	0.00217513206964	0.00250850569554	0.00246698080052	0.00239209981636	0.00243069017777	0.00262895169868	0.00270598400642	0.00259844663209	0.00268362648651	0.00256998623222	0.0021929416518
Metabolism;Xenobiotics Biodegradation and Metabolism;Naphthalene degradation	0.00242890630007	0.00256584344885	0.00281412380066	0.00259395802348	0.002557083891	0.00277568591579	0.00251568944542	0.0030735525712	0.00262400149932	0.00311183025524	0.00252528369308	0.00272011053851	0.00254578602262	0.00246667963701	0.00284101472988	0.00252628975911	0.00262893136359	0.00260032338839	0.00275770111886	0.00250731631703	0.00271681444544	0.00259902776538	0.00242855193429	0.00276249246218	0.00246153692679	0.00256738678252	0.00259537873935	0.00282725853808	0.00273353979822	0.00245630751293	0.00274708013296	0.00307564855463	0.0026242981577	0.00251670009035	0.00261895556761	0.00254859123374	0.00279470306666	0.00283347380913	0.00261153869147	0.00271042423167	0.00335618216469	0.00300705685381	0.00286576035521	0.00304587679613	0.0027708907287	0.00219825787399
Metabolism;Xenobiotics Biodegradation and Metabolism;Nitrotoluene degradation	0.000848667220829	0.000816989858243	0.000842228495353	0.000773465761503	0.000876511138367	0.000882733663247	0.000712145040207	0.000876900848653	0.000835622336489	0.000843570018666	0.000874862690119	0.000937459804157	0.00079108470615	0.000815219833763	0.000854459931075	0.000867445476599	0.000692060149581	0.000766221158282	0.000956862553867	0.000847054391409	0.000888308540658	0.000781904356728	0.000777591889215	0.00077558561219	0.000843893168799	0.000837615543313	0.000834588642135	0.000784299052946	0.000880067727623	0.000893774483367	0.000703507960558	0.000737191680754	0.000643507900247	0.000693491655649	0.000722315583023	0.000816484250923	0.000795362461602	0.000882591154648	0.000832259147228	0.000660623264084	0.000805469565718	0.000731060355723	0.000885476707835	0.000818572078789	0.00084311688976	0.000748258272706
Metabolism;Xenobiotics Biodegradation and Metabolism;Polycyclic aromatic hydrocarbon degradation	0.00153369336806	0.0014862497076	0.00154913124667	0.00143808381914	0.00144970216698	0.00152186314389	0.0014059300911	0.00132156247427	0.00154919809161	0.00134994748126	0.0014938411522	0.00149820159495	0.00140445240082	0.00150607845732	0.00121455175962	0.00157496989697	0.00140394367591	0.0014931170143	0.0015509615914	0.00144138558242	0.00154714323271	0.00144166212425	0.00149076788228	0.00134851930642	0.00145657561225	0.00146749370546	0.0015069150658	0.00140953384464	0.00158569253966	0.00149422462006	0.00136993497444	0.00150260221042	0.00129529358668	0.0013088922897	0.00134803955214	0.00147792380363	0.00143086800287	0.00149351837721	0.00149633784367	0.00123373693549	0.00174984302052	0.00145232972454	0.00164712426452	0.00158075140873	0.00119889118904	0.00147923882331
Metabolism;Xenobiotics Biodegradation and Metabolism;Styrene degradation	0.00101401415818	0.00093774841322	0.00115948714306	0.000957718849392	0.00097657403708	0.00108665271657	0.000884246758256	0.000981585470378	0.0009714605594	0.00100953708948	0.000976506488141	0.00113726024059	0.000910240505611	0.000887363602741	0.000992235413027	0.00095839005621	0.000858406772781	0.000928624700845	0.000955842773984	0.000910235191509	0.000981031056483	0.000904525762603	0.000902670123653	0.000891022401027	0.000922556772884	0.00091881977049	0.00102180729801	0.00109919168457	0.00108077363566	0.00103615646225	0.000810630695402	0.00121207165281	0.000839655442548	0.000828632506906	0.000805179706576	0.000948152545958	0.00101844903369	0.00104090346938	0.000991796491331	0.000851957797238	0.00117366512793	0.00101418306045	0.00134344801289	0.00120471620495	0.000971559368415	0.000887809105094
Metabolism;Xenobiotics Biodegradation and Metabolism;Toluene degradation	0.00170281757517	0.0017363486438	0.00172203143533	0.00176802241532	0.00172427020626	0.00173459059106	0.00172287172487	0.00172216339074	0.00175134954991	0.00173072470631	0.00172205567967	0.00170591270743	0.00176415651216	0.00175004519091	0.00172509397901	0.00173472261524	0.00174081983667	0.0017645362682	0.00174050158862	0.00177347721027	0.00179668246379	0.00173581105335	0.00175618074761	0.00175688332231	0.00172415656406	0.00174855729176	0.00175053527021	0.001833536672	0.00171996852561	0.00169163767053	0.00183894028148	0.00171826012876	0.00173113702471	0.00173123456482	0.00174064577609	0.00174196450223	0.00172098751405	0.00177119817726	0.001739425219	0.0017584978489	0.00193789207274	0.00171505453988	0.00194293834782	0.00190983442755	0.0017521600075	0.0017131525995
Metabolism;Xenobiotics Biodegradation and Metabolism;Xylene degradation	0.000224930321558	0.000229134760663	0.000230313610091	0.00022102682657	0.000232436292458	0.000238394917424	0.000219392599626	0.000250712552031	0.000243904236131	0.000256275760672	0.000220712247134	0.000210727895716	0.00021472444408	0.000241636447051	0.000213871591353	0.000247035947392	0.000217390302768	0.000237196285153	0.000239122931205	0.000207692164305	0.000232605070714	0.000223519948948	0.000237442805162	0.000198231658004	0.000218325273691	0.000213676197781	0.00021675800269	0.00046778847588	0.000216283467292	0.000243534329518	0.000177851207208	0.000169313093484	0.000214862537163	0.000171583328001	0.000214148849424	0.000208275303055	0.00023152511584	0.000202639762861	0.000242006986991	0.000205276739446	0.000598941932159	0.000212138049652	0.000509075399177	0.000696596651658	0.000200052002154	0.00022726849846
Organismal Systems;Circulatory System;Cardiac muscle contraction	0.000451688354287	0.000494313191542	0.000540189353753	0.000576271392754	0.000507431342689	0.000556728376885	0.000528174238153	0.000595455790244	0.000527483057535	0.000593494478011	0.00048732554274	0.000535065613471	0.000529897633781	0.000466437762778	0.00062051066197	0.000479216070349	0.000552811536793	0.000518820206087	0.000530223733989	0.000509959315097	0.000562214124214	0.000510546627947	0.000475248857859	0.000606595673892	0.000497232953171	0.000534493495299	0.000523903684124	0.000642324340422	0.00058357914121	0.000455971736042	0.00063998967227	0.000657169616498	0.000551252573012	0.000552060138763	0.000550347567576	0.00051667483902	0.000579525905973	0.000663803535684	0.000554119172595	0.000644307916296	0.000564107840529	0.000624583373109	0.000616197442633	0.000647305211926	0.00059418854617	0.000414665330523
Organismal Systems;Circulatory System;Vascular smooth muscle contraction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Digestive System;Bile secretion	5.45876403347e-05	4.70774468135e-05	7.06119091109e-05	5.56090682502e-05	6.9887458418e-05	6.97094395011e-05	4.87745170766e-05	0.000143871263191	5.09157177671e-05	0.000144253220125	6.33256995614e-05	8.33749500443e-05	8.24533731766e-05	6.72929684269e-05	0.000122518935186	7.28903340515e-05	6.6077922481e-05	7.01881977052e-05	4.85322516744e-05	6.10224497865e-05	3.04814886622e-05	7.41901052004e-05	4.81908395995e-05	5.35531494607e-05	6.53624926948e-05	3.01788844284e-05	6.76546330356e-05	5.29877132212e-05	3.75921264579e-05	6.39408641346e-05	3.67376045777e-05	2.39963204269e-05	5.97440220587e-05	4.20823838586e-05	5.21644633213e-05	4.7316093189e-05	5.95452171641e-05	3.21373998912e-05	4.33355765396e-05	4.62762591815e-05	3.4205033542e-06	4.07957787792e-05	5.50351782894e-05	5.09623359932e-06	8.92277395971e-05	3.58844997568e-05
Organismal Systems;Digestive System;Carbohydrate digestion and absorption	5.84867575015e-05	6.5467074475e-05	6.92095697945e-05	7.63023044769e-05	7.91393622819e-05	7.05618647124e-05	9.27272187769e-05	0.00010513752182	6.34793364369e-05	9.43375248042e-05	7.59101697927e-05	7.43692934193e-05	9.05868748464e-05	7.68043420562e-05	0.000133903025128	7.59204172223e-05	8.81443112728e-05	8.03928647475e-05	5.16533961629e-05	8.1232457272e-05	5.99405374532e-05	8.68914512107e-05	6.86537840525e-05	7.22542492724e-05	8.51063299158e-05	4.60561288466e-05	8.14941119597e-05	8.13017584539e-05	4.57027564813e-05	8.57785909565e-05	6.55783408817e-05	3.21324119021e-05	9.0215872667e-05	7.76571825844e-05	8.13665791518e-05	7.05516746658e-05	9.44879194521e-05	4.46440727553e-05	9.81952953169e-05	9.13659476147e-05	6.40852927281e-05	5.01788078984e-05	7.07595149435e-05	4.32762131876e-05	0.000100878495404	8.63886105256e-05
Organismal Systems;Digestive System;Fat digestion and absorption	0.0	0.0	0.0	1.28131493664e-07	0.0	0.0	0.0	4.31333422849e-08	0.0	0.0	8.066968097e-08	4.46930849876e-08	0.0	9.51137362925e-08	1.55520354387e-08	8.41689769648e-08	6.06219472303e-08	0.0	1.54512103389e-08	9.81068324541e-08	6.39024919544e-08	0.0	0.0	0.0	3.11744798226e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9316130508e-08	0.0	9.82771040882e-07	0.0	0.0	0.0
Organismal Systems;Digestive System;Gastric acid secretion	0.0	0.0	8.24905480268e-08	1.28131493664e-07	0.0	0.0	0.0	1.07833355712e-07	1.88926596538e-07	2.61612658913e-08	3.2267872388e-07	2.23465424938e-08	4.06675083485e-07	4.75568681463e-08	6.22081417549e-08	0.0	6.06219472303e-08	0.0	0.0	0.0	0.0	0.0	1.21082511556e-07	0.0	1.03914932742e-07	0.0	1.36126022204e-07	1.01121590117e-06	0.0	3.49403629151e-07	0.0	0.0	1.19967915781e-07	0.0	0.0	0.0	2.37705457741e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Digestive System;Mineral absorption	0.0002976732262	0.000195665638319	0.000164444907491	0.000161958207991	0.000160413779302	0.000137903456404	0.000245356220884	0.000117948124478	0.000170317326779	0.000149145376846	0.000218211487024	0.00019723058405	0.000152706493849	0.000169873133018	0.000138988540716	0.000171620544031	0.000158647635902	0.00016539027438	0.000132015141135	0.0001710983158	0.000157583545159	0.000155146347995	0.000219643675963	0.000140598268584	0.000174888831805	0.000266155944598	0.0002000598773	0.000213366555146	0.000201092128518	0.000264847950896	0.000141456944729	0.000139549417075	0.000219901189626	0.000223860928567	0.000187941822397	0.00017222494634	0.000153795431158	0.000122533731605	0.000219919047703	0.000149804556966	0.000276942823298	0.000130546492093	0.000221123484199	0.000260158548005	0.000136683257153	0.000370806497487
Organismal Systems;Digestive System;Pancreatic secretion	0.0	0.0	1.2373582204e-07	1.28131493664e-07	0.0	0.0	0.0	1.07833355712e-07	1.88926596538e-07	2.61612658913e-08	3.2267872388e-07	2.23465424938e-08	4.06675083485e-07	9.51137362925e-08	6.22081417549e-08	4.20844884824e-08	6.06219472303e-08	0.0	0.0	0.0	0.0	0.0	1.21082511556e-07	0.0	1.03914932742e-07	0.0	1.81501362939e-07	1.01121590117e-06	0.0	5.24105443726e-07	0.0	0.0	1.19967915781e-07	0.0	0.0	0.0	2.37705457741e-07	0.0	0.0	0.0	3.9316130508e-08	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Digestive System;Protein digestion and absorption	0.000160229346072	0.000179605363494	0.000165187322424	0.000168556979915	0.000178917587029	0.00016537049099	0.000131301741788	0.00013328202766	0.000172678909236	0.000123402691209	0.000177231289091	0.000137900513729	0.000211064368329	0.000203923850611	0.000122036822088	0.000194809097185	0.000209570071575	0.000215418032319	0.000159209271332	0.000213774787918	0.000171258678438	0.000185772023422	0.000166004123344	0.000172900168259	0.000197542287143	0.000134653576707	0.000175421067281	0.000122862731992	0.000145991340422	0.00015845454582	0.000139396892136	0.000106284131676	0.000160757007146	0.000124077956532	0.000169721698844	0.000187856155697	0.000129192916282	0.000134090530581	0.00012496491739	0.000170866187747	7.17519381771e-05	0.000124835083064	0.000117932524906	6.40788716504e-05	0.000150039001615	0.000148854221213
Organismal Systems;Digestive System;Salivary secretion	0.0	0.0	8.24905480268e-08	1.28131493664e-07	0.0	0.0	0.0	1.07833355712e-07	1.88926596538e-07	2.61612658913e-08	3.2267872388e-07	2.23465424938e-08	4.06675083485e-07	4.75568681463e-08	6.22081417549e-08	0.0	6.06219472303e-08	0.0	0.0	0.0	0.0	0.0	1.21082511556e-07	0.0	1.03914932742e-07	0.0	1.36126022204e-07	1.01121590117e-06	0.0	3.49403629151e-07	0.0	0.0	1.19967915781e-07	0.0	0.0	0.0	2.37705457741e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Endocrine System;Adipocytokine signaling pathway	0.000681005182658	0.000738404849369	0.000744105988476	0.000699149495178	0.000754670681329	0.000791618879551	0.000675981424884	0.000809181501265	0.000720377112601	0.00083310551231	0.000717476142547	0.000743782320363	0.000768615907787	0.000737607024948	0.000739032724049	0.000738372350424	0.000771050546822	0.000726895856022	0.000797699636166	0.000755226396232	0.000727657675884	0.000747480147915	0.000694771451311	0.000786806272077	0.000731457211572	0.000676540292689	0.000751007264501	0.000904734866775	0.000714765363336	0.000706843541772	0.000729258617973	0.000646767778029	0.00076995408348	0.000699348482268	0.000724062718158	0.00075790242126	0.000737837740828	0.000725703650745	0.000677403485909	0.00078313669384	0.00120397786455	0.000699239648275	0.000821596590178	0.0011871717942	0.000814132082629	0.000651237217808
Organismal Systems;Endocrine System;GnRH signaling pathway	1.80334168963e-05	2.4396906031e-05	2.35922967357e-05	2.5946627467e-05	2.20622322908e-05	2.65198954624e-05	2.72618023204e-05	1.70376702026e-05	2.92836224634e-05	1.91500466325e-05	2.52496101436e-05	1.34079254963e-05	1.69786847355e-05	1.86898491815e-05	2.97665958297e-05	1.97376250982e-05	2.04902181638e-05	2.62583505599e-05	9.05440925859e-06	2.8941515574e-05	3.34210032921e-05	2.02984127828e-05	2.30056771957e-05	2.68615797295e-05	2.16143060104e-05	1.95132545903e-05	2.93124701147e-05	1.78985214507e-05	3.54035437531e-05	2.62052721863e-05	2.98707626006e-05	2.48202284244e-05	1.69154761251e-05	2.64641795399e-05	2.6456617761e-05	2.36580465945e-05	3.1258267693e-05	3.19790875765e-05	3.69732896792e-05	2.10616307813e-05	6.68374218636e-06	3.05968340844e-05	2.06381918585e-05	6.85067467449e-06	2.35856763903e-05	3.45554442102e-05
Organismal Systems;Endocrine System;Insulin signaling pathway	0.000680517793012	0.000589694060346	0.000487312912468	0.000527132964934	0.000548424393655	0.000454626779355	0.000641115990623	0.000498276370076	0.00053759063045	0.000545671683961	0.000595180906196	0.000558484790005	0.000524204182613	0.000592463463366	0.000493574948719	0.000581860137758	0.000486369882629	0.000505628807227	0.000567924687216	0.000549300154911	0.000451662813133	0.00052942059071	0.000676003662019	0.000465827395309	0.000570908640485	0.00061387971739	0.000548950872209	0.000619167496285	0.000506335045749	0.000653559488326	0.000529433516438	0.000432757675681	0.000569007824547	0.00061171300248	0.0005416118919	0.000566666544621	0.000466853519003	0.000388023483416	0.000584850218563	0.000445557315965	0.00073599796311	0.000452017228873	0.000565093348507	0.000720323378579	0.000465177737963	0.000829330661046
Organismal Systems;Endocrine System;Melanogenesis	4.26465940115e-06	2.32935283713e-06	3.54709356515e-06	3.77987906309e-06	4.83945740573e-06	4.35683996882e-06	1.13127206908e-05	2.32057381493e-05	4.53423831692e-06	1.84698537193e-05	4.19482341044e-06	8.60341886011e-06	3.05006312614e-06	2.5680708799e-06	4.60651289695e-05	2.31464686653e-06	2.36425594198e-06	5.35122783923e-06	1.12484811267e-05	4.61102112534e-06	6.26244421153e-06	6.05391258435e-06	3.14814530047e-06	4.76027995206e-06	4.36442717517e-06	3.39360949396e-06	4.3106573698e-06	1.1224496503e-05	2.70354334115e-06	1.3976145166e-06	8.92689457029e-06	2.05976999372e-06	2.75926206295e-06	2.16919504426e-06	7.48772200784e-06	1.97150388288e-06	1.69959402285e-05	4.90768175679e-06	2.88103555942e-06	3.55971224473e-06	1.17948391524e-07	2.44774672675e-06	1.08104814497e-05	8.35448131036e-08	9.94576715254e-06	2.6581110931e-06
Organismal Systems;Endocrine System;PPAR signaling pathway	0.0019699071011	0.00208403520412	0.00223087438084	0.00202172277278	0.00216067539468	0.00229273967663	0.00204018426753	0.00238835786233	0.00207989290129	0.00242852415143	0.00205417275622	0.00203916669564	0.00223874633459	0.00214790594983	0.00214244840204	0.00217193836609	0.00224852864472	0.0021556736891	0.00217066328446	0.00210959121826	0.00206481732003	0.00221240828916	0.00200887994923	0.0022638531372	0.00206884239596	0.00198004993939	0.00213214188579	0.0023451107964	0.00205958506532	0.0019825161918	0.00218777585392	0.00215534332143	0.00223068342602	0.00207223202578	0.00211053924328	0.00207374044137	0.00221945585893	0.0021101448431	0.00200532079251	0.00227673262319	0.00276726584581	0.00216788768433	0.00208642291979	0.00276182443158	0.00227758067793	0.00185270343189
Organismal Systems;Endocrine System;Progesterone-mediated oocyte maturation	0.000246497313386	0.000231218918464	0.000220167272683	0.000226536480798	0.000237418086846	0.000201551205514	0.000237010771194	0.000194013773598	0.000214053833878	0.000182474829592	0.00023370006577	0.000213409480816	0.000250410182656	0.000247866396778	0.000203871632566	0.000255200338157	0.000241335971924	0.000240929699924	0.000199985015416	0.000241342807837	0.000185828446603	0.000243106136721	0.000240106620416	0.00020554208793	0.000251370222303	0.000215979004223	0.000225152440726	0.00023379311635	0.000176116537652	0.000239166784154	0.00021939560117	0.000195678149404	0.000234897179098	0.00024360060347	0.000220638208498	0.000230243489179	0.000199316026316	0.000184117222037	0.000207554603427	0.000227821583663	0.000251190757816	0.000192556075838	0.000239796133975	0.000234510290382	0.000206303627221	0.000255178664937
