# Constructed from biom file
#OTU ID	UnoA.LMJ.102	HAnoNandS.SSJ.161	SnoA.LMJ.83	UnoA.LMJ.109	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	InitialTurb.CS.5	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	UandA.LMJ.93	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	UandA.LMJ.92	UandB.LMJ.134B	HAnoNandS.SSJ.163	TDUS.SC.65	TCS.CS.33	SnoA.LMJ.84	HI.SSJ.28	UnoB.LMJ.141	UandB.LMJ.137	HAnoNandS.SSJ.165	TCS.CS.35	TDUS.SC.64	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	TCS.CS.32	InitialTurb.CS.4	HAandNandS.SSJ.185	DS.CS.15	HAandNnoS.SSJ.178	TDCS.CS.53	DS.CS.11	HAandNandS.SSJ.187	TUS.CS.45	HAandNnoS.SSJ.179	UandA.LMJ.102	DS.CS.12	HI.SSJ.25	SnoA.LMJ.81	HI.SSJ.23	UnoB.LMJ.101	TCS.CS.34	TDUS.CS.61	HI.SSJ.22	HI.SSJ.24	SnoB.LMJ.111	UandA.LMJ.91	HAandNandS.SSJ.189	SandA.LMJ.79	HAandNandS.SSJ.188	SandA.LMJ.77	TDCS.CS.52	TDCS.CS.58	SnoA.LMJ.86	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	HSnoNnoS.SSJ.158	SandB.LMJ.121	HAandNnoS.SSJ.172	TUS.CS.44	TUS.CS.49	SandA.LMJ.76	SnoB.LMJ.117	HSnoNnoS.SSJ.152	TDCS.SC.56	SnoB.LMJ.116	TDUS.CS.66	HAandNnoS.SSJ.176	SandA.LMJ.74	TDUS.CS.68	UnoA.LMJ.106	HI.SSJ.30	HI.SSJ.26	TUS.CS.42	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	SandB.LMJ.125	TCD.CS.51	SandA.LMJ.71	HSnoNnoS.SSJ.155	SandB.LMJ.123	HI.SSJ.29	SnoB.LMJ.114	TDUS.CS.62	DS.CS.17	DS.CS.18	UandB.LMJ.136	HSnoNandS.SSJ.167	UnoB.LMJ.145	InitialTurb.CS.7	HI.SSJ.21	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	UandA.LMJ.99	TUS.CS.43	SnoA.LMJ.85	SandB.LMJ.122	TUS.CS.41	UandB.LMJ.132	SandA.LMJ.75	TCS.CS.36	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	DS.CS.16	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	TDUS.SC.63	TDUS.CS.67	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13	UnoA.LMJ.104	UnoB.LMJ.142
Unclassified;Cellular Processes and Signaling;Cell motility and secretion	0.00320046128173	0.00330823135837	0.00355711134168	0.00323646299437	0.00352399243936	0.00340351957757	0.00318911230018	0.0032949058627	0.00318443622755	0.00319298525911	0.00340364392131	0.00344617577391	0.00323421060176	0.00304361755388	0.00348222500737	0.00319709806772	0.00308093947825	0.00335175504909	0.00334372713364	0.00313880117507	0.00321594835692	0.00324912053408	0.00314517970922	0.0033405066428	0.00353332719319	0.0032151303892	0.00325450832852	0.00333827074398	0.00319839410667	0.00336024895404	0.00362043487782	0.00364414198961	0.00352550717558	0.00310585878379	0.00348923267699	0.00323363564857	0.0032454219351	0.00331234786938	0.00340075100134	0.00308351001255	0.00342831638886	0.00341010976086	0.00309852510074	0.00315965940183	0.00349832073691	0.00348230411314	0.00289407383303	0.0034788889369	0.00326991891571	0.00346353804274	0.00343800862484	0.003425904125	0.00341152161912	0.00340754336159	0.00343830620294	0.00329963431946	0.00339422789558	0.00331802103776	0.00324968866432	0.00322840679063	0.00342268616889	0.00345211400619	0.00342280055707	0.00324135163745	0.00306367717177	0.00339743098793	0.00354702780175	0.00316964691127	0.0035458122119	0.00339900455524	0.00318047433105	0.0031796196689	0.00341036212186	0.00333440609642	0.00303269683476	0.00325477234445	0.0033077549896	0.00335956977555	0.00291388228696	0.00328780159795	0.0035621340663	0.00323579866173	0.00324716784227	0.00321960810882	0.00344029482235	0.00320870136806	0.00342861148925	0.00317867874449	0.0034195955005	0.00339068069207	0.00335409630838	0.00305406009922	0.00327142919854	0.00326663184713	0.00291184491857	0.00316786800369	0.00304931608846	0.00304592773676	0.00312298941102	0.00345642490919	0.00322618771407	0.00331228455209	0.00330014316654	0.00312676189434	0.00322449132782	0.00330213826489	0.00309902279032	0.00319414922791	0.00347352736296	0.00287049546325	0.00330595585517	0.0034997792844	0.00296274773629	0.00325366480314	0.00336822122248	0.00319582552741	0.00314173225907	0.00302244074975	0.00313311062742	0.00338349948549	0.00316798773016	0.00322339434744	0.00328931862268	0.00317694443906	0.00318098040917	0.00302580759628	0.00317451051522	0.00331557315826	0.00317433873738	0.00318240494372	0.00336659785545	0.00290817485755	0.00303548601054	0.00341746238833	0.00291803978916	0.00323472814398	0.0027812420457	0.00296701049256	0.00343469964494	0.00298107159091	0.00318853412148	0.00297167100163
Unclassified;Cellular Processes and Signaling;Electron transfer carriers	0.000264912189625	0.000281360470013	0.000208823397136	0.000282657961481	0.000227851542557	0.000262834375173	0.000292190092684	0.000269363670589	0.000315101316228	0.000294800532909	0.000271328926534	0.00026334515324	0.000294631089333	0.000294478795373	0.000286436285884	0.000279031950384	0.000294821218648	0.000222288239909	0.000289434397788	0.000302547326246	0.000295134075547	0.00025882398686	0.000266769769809	0.000261757710857	0.000215633296336	0.00030144593008	0.000267953602027	0.000285559022913	0.000307062503889	0.000275028930892	0.000278366337917	0.000233308248419	0.000254808203474	0.000290285715581	0.000257165243712	0.000266603263344	0.000278713747751	0.000263689368352	0.000229764094434	0.000325432698337	0.000217856313912	0.00023333616165	0.000309936891289	0.000255995396076	0.000181783762318	0.000227416943475	0.000252293353826	0.000177785781567	0.000294403316377	0.000228878612672	0.000238670069638	0.000235061126586	0.000254396841645	0.000209936768528	0.00023945468965	0.000244679216037	0.000216811914035	0.000206781462003	0.000235827366403	0.000277271969531	0.000245856502802	0.000231479585059	0.000253905326623	0.000257824755689	0.000309543671027	0.000230467687798	0.000280632443479	0.000301220956323	0.000220077528066	0.000290309179276	0.000278005446534	0.000245242383081	0.000103899489257	0.000253484907447	0.000270400932011	0.000302276817321	0.000291928076493	0.000245654901002	0.000305775937137	0.000292335217837	0.000263349950682	0.0002973669563	0.000287888452038	0.000312116624223	0.00028476008971	0.000290465269656	0.0002276881802	0.000281871616644	0.000212779498895	0.000286783520146	0.000232217484128	0.000343329869075	0.000288099736582	0.000195973641646	0.000373475201556	0.000342240854753	0.000280051616881	7.55990220528e-05	0.000241593318258	0.00022832249574	0.000292780521734	0.000265844964051	0.000255413651194	0.000315809806115	0.000290579535282	0.000231376628025	0.000302925117027	0.000257368666159	0.000233912271328	0.000369728713873	0.000223020355436	0.000243817522974	0.000358577369594	0.00026107190734	0.000218852552462	0.000280288471606	0.000269673566836	0.000304654712537	0.000256098156839	0.000277639974642	0.00032533180678	0.000256383642724	0.000204774593353	0.000160617366948	0.000278446227214	0.000394461785344	0.000254350010633	0.000141723898863	0.00027741249744	0.000272476487612	0.000211209593187	8.70852290752e-05	0.000321306524129	0.000350027781925	0.000342600859617	0.000194694940195	0.00025650324167	0.000141274278958	0.000214544405719	0.000328276719997	0.000267134527855	0.000278996016899
Unclassified;Cellular Processes and Signaling;Germination	6.94032459065e-08	7.05640225748e-07	4.74239357614e-07	2.70788403144e-07	9.28490393467e-08	1.72633415549e-07	2.43694822923e-07	3.27444060889e-07	4.42581050728e-07	2.57692773522e-07	5.31522457581e-07	2.93315049799e-07	9.68544014902e-07	2.58429223845e-06	2.38250185805e-07	1.22597517744e-07	2.4747164408e-07	1.48986755971e-07	2.26039118782e-07	1.12054565276e-06	1.70338621974e-06	3.04187618691e-06	1.28131493664e-07	7.11684912607e-07	7.28301598432e-07	8.78594957972e-07	7.33616980225e-07	1.54660229052e-06	1.23128086075e-06	0.0	1.87727896333e-07	3.66633409422e-07	3.55228594656e-07	4.72316491346e-07	4.70902786044e-07	3.83150757353e-07	3.2267872388e-07	1.41312630414e-07	1.03887307205e-07	6.70396274813e-08	7.08753994104e-07	3.91011582154e-07	7.03176793366e-08	3.22006787517e-07	1.01668770871e-07	1.14136483551e-06	1.20656792839e-07	1.6943505391e-07	1.27631495539e-06	1.01761517305e-06	4.96336282451e-07	1.47763818202e-06	1.0251736516e-07	9.58323654264e-07	1.2441628351e-07	1.26253465447e-06	1.53359444057e-06	7.27463366764e-07	6.22235795259e-07	2.31768155083e-07	3.92831663916e-07	9.63828945422e-07	1.3670423185e-07	4.90534162271e-07	6.39024919544e-07	2.81058155851e-07	9.11144297011e-07	3.35472721153e-07	8.30929178244e-07	0.0	4.84330046226e-07	4.59378293168e-07	2.81243783759e-07	1.70009998288e-07	0.0	1.34278941554e-07	8.54795936398e-07	1.03914932742e-07	4.95103525157e-07	2.4240067814e-07	9.4730198087e-07	2.53509766667e-06	1.60652037967e-07	0.0	2.06447624246e-07	1.09764863356e-07	3.76690004008e-06	6.35254770287e-07	2.10048863667e-07	1.40179317383e-07	1.20528105949e-06	2.56837953008e-07	1.45358091111e-07	1.92131021222e-06	2.57480318204e-07	6.98807258301e-07	3.33755989782e-06	2.22422051932e-05	0.0	3.43342098857e-07	0.0	1.63295432463e-07	0.0	1.10166211435e-06	5.15897976532e-07	7.45624581751e-07	1.4535754176e-06	8.50337002726e-07	0.0	0.0	9.59743326245e-07	0.0	1.77601470824e-07	0.0	2.77379660914e-07	4.29560876025e-07	1.26739535328e-06	2.07813582904e-07	7.22081269284e-07	3.56558186612e-07	0.0	0.0	5.06867805328e-07	0.0	0.0	0.0	0.0	0.0	0.0	3.01078991837e-06	0.0	7.70596157957e-06	0.0	0.0	0.0	1.13194732672e-06	0.0	0.0	5.68329551574e-07	0.0	1.36641702228e-06	1.11822050861e-06
Unclassified;Cellular Processes and Signaling;Inorganic ion transport and metabolism	0.00343400320421	0.0037115590274	0.00398606084064	0.00370258009898	0.00391805923719	0.00379102980545	0.00339868984789	0.00372657946122	0.00380042709071	0.00351338327419	0.00368896517654	0.0038676867543	0.00366298503716	0.00373440670041	0.00387118828988	0.00360301844896	0.00357703763409	0.0038112302045	0.00367344865745	0.0037200078316	0.0036709317814	0.00365686419861	0.00372439812633	0.00370688203581	0.00394336099311	0.00355251085306	0.00372044681309	0.0038888611594	0.00355470784499	0.00332111806771	0.00419471157887	0.00402406046846	0.00386466850764	0.00370003292991	0.00385944075062	0.00385613371766	0.00356213110259	0.0037976961923	0.0037605473753	0.00361821808134	0.00398309968769	0.00393455404543	0.00390917074736	0.00341617000876	0.00384419789542	0.00391093416574	0.00346110043097	0.00379655545797	0.00361282220039	0.00386854888161	0.00381960098308	0.00392666792784	0.00388366534436	0.00374027333435	0.00387824218143	0.00390817602292	0.0038521975354	0.00402741906424	0.00379912287153	0.00413179270551	0.00392910230248	0.00389129872898	0.00390887523745	0.00377966382713	0.00379082362772	0.00386145800324	0.00377908486489	0.00358449247825	0.00401837350599	0.00357149595088	0.00350739711225	0.00372526264298	0.00400326419571	0.00379190300182	0.00346891304496	0.00367691549693	0.00363617979973	0.00380661181621	0.00346740802808	0.0033161624773	0.00369425483081	0.00361418733946	0.00367659073976	0.00359751004029	0.0039095846802	0.00378716219795	0.00408604018236	0.00348532529718	0.00380314472556	0.00370958863912	0.00379984942022	0.00331694415647	0.00377000745106	0.00378417214535	0.00336848626291	0.00347429498646	0.00363399589966	0.00351989780946	0.00397803015064	0.00368612077333	0.00411415230382	0.00374648710701	0.00377422924183	0.0034000965056	0.00376695805014	0.00360831035878	0.00343072870061	0.00374431726867	0.00372152467428	0.00348925036937	0.00380082350776	0.00353947555371	0.00332576514266	0.00371690520469	0.0038960747172	0.00374093827908	0.0036872755478	0.00352223241663	0.0035497515198	0.00367361899666	0.00361917782716	0.00366376625171	0.00392214307763	0.00375978797017	0.0035451023986	0.00336889091415	0.00345063548122	0.00389625810603	0.00353179398741	0.00376273470048	0.00390767411665	0.00353015604218	0.00341244741474	0.00358105346124	0.0037055768301	0.00403086443044	0.00391437705583	0.00346460339941	0.00378280149528	0.00294252898006	0.0036558487431	0.0033893263616
Unclassified;Cellular Processes and Signaling;Membrane and intracellular structural molecules	0.00718025161175	0.0074681161892	0.00702190408841	0.00721511187036	0.00782250061528	0.00768841905822	0.00676411535246	0.00751520957198	0.00732189698434	0.00733359274406	0.00746167171626	0.00753467699922	0.00722577419597	0.00705355157325	0.00735277796341	0.00679533521349	0.00735786816707	0.00696796159002	0.00745452671069	0.00733183207381	0.0074650004561	0.00724561682173	0.00713275992354	0.00715784217704	0.00734677038578	0.00719112401201	0.00738037022531	0.00736724001088	0.00728785670088	0.00726239577461	0.00738811669105	0.00742814384159	0.00748332755085	0.00689619862684	0.00727191627348	0.00729182914291	0.00688991678196	0.00730222923904	0.00743206332832	0.00670521415451	0.00726213782152	0.00703635117376	0.00731805464546	0.00667384827671	0.00718289866206	0.0070486412123	0.00796944149539	0.0077963361606	0.00717118829602	0.00709625460799	0.00722234717112	0.00693650024896	0.00716324711452	0.00727482652425	0.00768051266974	0.00700327972836	0.00689810779367	0.00696509800508	0.00703039335631	0.00661552841386	0.00713848087787	0.00678953236787	0.00748781481133	0.00693860572532	0.00704390778564	0.00705273283385	0.0075376689831	0.00754625757871	0.00720213800452	0.00733973989992	0.00676669615833	0.00784693594022	0.00764665688126	0.00695187883999	0.00720980621506	0.0073029541949	0.00734952019694	0.00711515935978	0.00690451572043	0.00681254985879	0.00724407397136	0.00709959171745	0.0074993059832	0.00742066953955	0.00759364253487	0.00720043783009	0.00700915461346	0.00712075222151	0.00674046803508	0.00749450029811	0.00716459237796	0.00763778457246	0.00737154487451	0.00772154349973	0.00697733040286	0.00689303479588	0.00674642221164	0.00846549955565	0.00676478498625	0.00751438517559	0.00689682169027	0.00747942069312	0.00805325099512	0.00713387422495	0.00718658778759	0.00699857212893	0.00684459592638	0.00683982740426	0.0067449455806	0.00741373013841	0.00677734746619	0.00729088146325	0.00698986108723	0.00675292688814	0.00675502688225	0.00704050275805	0.0067012825196	0.0071109651798	0.00742371752951	0.00747048827316	0.00735139064704	0.00768930942206	0.00709564240679	0.00907394957733	0.00696892004631	0.00709491019452	0.00746093364522	0.00843448717016	0.00709377045455	0.00724245514864	0.00712001777483	0.00824734469666	0.0075309085401	0.00759698992426	0.00728360528821	0.00672527638381	0.0076852695397	0.0081775333962	0.00727689157835	0.00651901745582	0.00735337320538	0.00693576270466
Unclassified;Cellular Processes and Signaling;Other ion-coupled transporters	0.0102706393455	0.0108571976334	0.0102915473395	0.0100158311927	0.0118285962166	0.0109525889428	0.00968650366895	0.0108175443218	0.0102868294026	0.0102505031451	0.0105072953982	0.0110127723521	0.0100039942755	0.00989449796612	0.0113914561339	0.0100617008787	0.0102409953112	0.0106106877735	0.0110705266567	0.0100047918607	0.00989214651542	0.0101228349281	0.0102002278819	0.0102160945835	0.0112421194966	0.0110102884348	0.010609568768	0.0102316880531	0.0101045537407	0.0101959140678	0.0120573019948	0.0111735197855	0.0114220202326	0.010004702383	0.0112282845142	0.0101825100318	0.0100627360042	0.01044566814	0.0106573832969	0.00998231226469	0.0105058360148	0.0105187980773	0.0109861295096	0.0097778005043	0.0106041544707	0.010181973027	0.0119328964833	0.0107281435134	0.0107946464544	0.0103745866892	0.0107049809399	0.00998704539052	0.0106523231204	0.010488085737	0.0105558818459	0.0100359721374	0.0105766257587	0.0106705539076	0.0101556348616	0.00977919463316	0.010454232656	0.010233453828	0.0109590314505	0.0103480143668	0.010055184914	0.0107218065294	0.0103274789275	0.0113614211	0.010445135883	0.0107553005489	0.00997998385001	0.0117993283364	0.0112141137452	0.0106572467527	0.0102783938027	0.0104872897746	0.0102679766944	0.0102427910055	0.010140809423	0.00989103847117	0.0105183954064	0.0103925821825	0.0107652930642	0.0102045231771	0.0107344850782	0.0106242783303	0.0104213382331	0.0103737557741	0.0107204739038	0.011194696923	0.0104554114307	0.0104110721981	0.0104713061675	0.0103038855465	0.00982184421823	0.0102446891085	0.0102681547329	0.0114325240638	0.010996109556	0.0109721834532	0.0108041133343	0.0104783413103	0.0114934368099	0.0107689919816	0.0117018558527	0.0107545161549	0.0110041473414	0.0102876605047	0.0105500303136	0.010342620081	0.0108798902821	0.0106648474351	0.0110137776117	0.0105482035832	0.0104328038063	0.0103499471372	0.0101562022526	0.0103370632408	0.0110572304765	0.0102925274675	0.0100789535176	0.0102693448158	0.0111472902087	0.0125475330514	0.0101539165068	0.0103695672372	0.0111358048371	0.012311593398	0.0109732547721	0.0106160452522	0.0110084101168	0.0114737049984	0.0115980179978	0.0106660563618	0.011449691066	0.010630494661	0.00962820788752	0.0101024894349	0.0111060119321	0.00955325126858	0.0114334944339	0.0107086387007
Unclassified;Cellular Processes and Signaling;Other transporters	0.00218162163183	0.00209675565079	0.00215723579789	0.00206986142223	0.00214362124624	0.00219430881836	0.00220263565699	0.00209314522873	0.00205719868324	0.00211170638142	0.00217694324145	0.00210170585477	0.00206750248141	0.00202827784775	0.00191291074183	0.00213895889207	0.00212747247888	0.00218354989552	0.00207410017869	0.00205620127282	0.00205087700857	0.0020917527727	0.00213313310652	0.00213889783635	0.00221773439042	0.00212303685644	0.00210648945659	0.00206464375774	0.00206921484345	0.00222434052402	0.00193518448626	0.00208055833179	0.00207188444097	0.00207611436936	0.00205980726995	0.00222452104936	0.00214000529677	0.00213087334153	0.00225075313969	0.00205532324587	0.00219283597817	0.00213492323856	0.0020006082948	0.00220593969856	0.00220875404718	0.00217800944736	0.00235292811715	0.00243635505019	0.00221015206442	0.00220169522816	0.00209147085129	0.00221315202972	0.00207269608881	0.00222318310141	0.00227098597494	0.0021463089126	0.00219936612708	0.00224428510841	0.00219649235726	0.00212367615382	0.00213220609352	0.00208636839052	0.00215582573628	0.00216551211276	0.00202705094728	0.00216653679438	0.00208612181453	0.00203350144654	0.0022107464308	0.00215383229293	0.00213250519353	0.00219845326016	0.00201792414847	0.00213804573847	0.00211446781371	0.0020750423236	0.00215932138483	0.00215893664265	0.00211983525331	0.00219178693174	0.00210256460836	0.00213019186735	0.0020964402446	0.00208565677639	0.00210215293389	0.00210037810154	0.00213363496437	0.00216939504053	0.00217883686282	0.00201774109441	0.00206283853332	0.00209661680137	0.00211452415139	0.00226664044247	0.00206396223073	0.00221364669248	0.00213057687296	0.00246968023358	0.00228360749758	0.00234880329828	0.00193202838476	0.00212300391746	0.00246006477106	0.0022407807406	0.00223035592704	0.00211160881552	0.00212309225494	0.00215588774758	0.00218580817081	0.00210765964608	0.00229042744808	0.00227613635994	0.00206550510569	0.00220538372204	0.00218200710258	0.00209378709996	0.00213654692221	0.00208665618593	0.00224158095361	0.00214683684159	0.00199156891937	0.00231065258037	0.00231005002278	0.00280241902425	0.00211672680034	0.00212956545101	0.00239987806025	0.00264678957065	0.00213422681364	0.00214970400172	0.0022880050453	0.00233132859073	0.00213181141143	0.00207732105544	0.00222764714781	0.00228464702109	0.00225840785195	0.00213248135447	0.00220653948399	0.00219028354071	0.0022819164272	0.00213468295094
Unclassified;Cellular Processes and Signaling;Pores ion channels	0.0053677858449	0.00573563373494	0.00494955713553	0.00495375791571	0.00661541667925	0.00595179595117	0.00495443759743	0.00577611323409	0.00522801324957	0.00521887994695	0.00567727109779	0.00578224035346	0.00499323181442	0.00477091671972	0.00590407785444	0.00495624984982	0.00501860120613	0.00536352321497	0.00600674615489	0.00483479795441	0.00494215098681	0.00499727355315	0.00509899279036	0.00505936804372	0.00532931893492	0.00530038766245	0.00522683757986	0.00491692988197	0.00501993206929	0.00524891694608	0.00615795285255	0.00591851999496	0.00621764806809	0.0047757809706	0.00586336755663	0.00529092880829	0.00510840754742	0.00555487837646	0.00584234512437	0.00497141296205	0.00538748350711	0.00493681448338	0.00541757872603	0.00495504044631	0.00543785587882	0.00493036319133	0.00675225576923	0.00625743018096	0.00545610462152	0.00519356863819	0.00554628722751	0.00483312118208	0.00543705971995	0.00550167221089	0.00587714529637	0.00478740515629	0.00520425273406	0.00518063036641	0.00510942700919	0.0044366450855	0.00525591930676	0.00497721267416	0.00593772552638	0.00506025231115	0.00477798932343	0.00535022305478	0.00514227062626	0.00604357461885	0.00517110968455	0.0052563672619	0.00492091435216	0.0066505179884	0.00527565125112	0.00524735859716	0.00546659234888	0.00539397016235	0.00541557491926	0.0051090815832	0.00508817892804	0.00507986981144	0.00519728873257	0.00510066720728	0.00563005067057	0.00568124028744	0.00583832160972	0.00546609810663	0.00478406768701	0.00523581519205	0.0052146730894	0.00608705322515	0.00521103266071	0.00573278970873	0.00511253478056	0.00584199650423	0.00483663903731	0.00489724126618	0.00499723741065	0.00691833543375	0.00459113342197	0.00554154147555	0.00514598111048	0.00537813506818	0.00623322904978	0.00530229975639	0.00540209668676	0.00547633294374	0.00531398101165	0.00522248642508	0.00532006492756	0.00454447053715	0.00530438139624	0.00526246717737	0.00518773896278	0.00505795621629	0.00505260921339	0.00513411159025	0.00491777561413	0.00508893901814	0.00594850549636	0.00518744620428	0.00494298540297	0.00551804794854	0.00560469075742	0.00787509558783	0.00517481603807	0.00481661128276	0.00503557425422	0.00657369068185	0.00554292362886	0.00508748226457	0.00533986500978	0.00683015545637	0.00576601770399	0.00515005911308	0.00531327956527	0.00518809191412	0.00594871311046	0.0062991953632	0.00573359268105	0.00477529657875	0.00548548113593	0.00544908853846
Unclassified;Cellular Processes and Signaling;Signal transduction mechanisms	0.0046235054358	0.00435789833418	0.00523362651074	0.004788938041	0.00429686784289	0.00435942532615	0.00495663085084	0.00429172744506	0.00439022371243	0.00438790664993	0.00444825829525	0.00451558519165	0.00468039209761	0.0046487762815	0.00399223923845	0.00481060399874	0.00437179281905	0.00488065713886	0.00432899687717	0.00456978890754	0.00450348420927	0.00475749435633	0.00478827391823	0.00485497213682	0.00481995600162	0.00423157689608	0.00445598953789	0.00481000342362	0.00445676314636	0.00479084448533	0.00424949399226	0.00464153582994	0.00448451508004	0.00487506189708	0.00455891451676	0.00481395836322	0.00484074554596	0.00452777780357	0.00488620097796	0.00457833727958	0.00509796972042	0.00491433131741	0.00458703317616	0.00491176273406	0.0049859381923	0.00527652963456	0.00583882351905	0.00510403735898	0.00446228070959	0.00511962193561	0.00480205353271	0.00545960088604	0.00471877180096	0.0050731098727	0.00475453717026	0.00525694179429	0.00513332399119	0.00513758878387	0.00499866903763	0.00539602618665	0.00497692464717	0.00493737441108	0.00447109417498	0.00485099043753	0.00466647947497	0.0049814747543	0.00463191592689	0.00441022503409	0.00518571029725	0.00437003870661	0.00485807252867	0.0051967497542	0.00522619252286	0.00469550614272	0.00430459333444	0.00451508465012	0.00451909241675	0.00509463740755	0.00426828749038	0.00476450652918	0.00450720710133	0.00452758302876	0.00423063371813	0.00390766236019	0.00418051277908	0.00460532204819	0.00533194237061	0.00457433347481	0.00510376728938	0.00394055742773	0.00479721949695	0.00447392971911	0.00456540692562	0.00509187654874	0.00427726304601	0.00482980636575	0.00498661790188	0.00508468436628	0.00497021467562	0.00454825278356	0.00470727429514	0.00447102894085	0.00503603302664	0.00437139526976	0.00426660524041	0.00440915776111	0.00408512835362	0.00477662638998	0.00487107633125	0.00378554828297	0.00494255816225	0.00486810751832	0.0038429406257	0.00487650375297	0.00518089730656	0.0044496063343	0.00486299597053	0.00437884000536	0.00479750795312	0.00455514968669	0.00430435352533	0.0044849138625	0.00504865677497	0.00625774205522	0.00465219388853	0.00444939929208	0.00423407057773	0.00545828529404	0.00412079620198	0.00463925091547	0.0047433165661	0.00495925807002	0.00440419442717	0.00392700166528	0.00388206818202	0.00485831792627	0.00471336991207	0.0049896304178	0.00448610931535	0.00476732224547	0.00426117148397	0.00407759108465
Unclassified;Cellular Processes and Signaling;Sporulation	0.000305929507956	0.000256473082051	0.000403656733223	0.000330993691443	0.000161804925902	0.000202309099682	0.000386743683979	0.000202339964376	0.00025643473917	0.00026490817118	0.000238467550594	0.000232478057705	0.000334874093152	0.000357963630968	0.000197588820761	0.000353571241172	0.000301544198312	0.000333879320132	0.00018992502265	0.00028813303444	0.000297958110595	0.000372828216126	0.000304056034465	0.000341608758051	0.000281460556194	0.000199880352939	0.000256490836711	0.00032548948205	0.000296833401354	0.000306370730839	0.000211552272995	0.000245644384313	0.000193982137959	0.000329299057766	0.000258342500677	0.000291124911814	0.000337602614859	0.000236254530533	0.000239875792336	0.000312762208743	0.000366108097644	0.000353865481849	0.000236361159477	0.000380612022845	0.000333880243541	0.000424254820733	0.000166446045721	0.0002438896576	0.000278236660275	0.000373210364716	0.000268360003625	0.000435281100249	0.00027038955061	0.000349596469076	0.000217681840036	0.000399760556094	0.000371896651837	0.000354517147403	0.000379937176585	0.000356320361625	0.00031443368756	0.000371716696618	0.000239437462086	0.000352007314845	0.00028283242939	0.000353992747294	0.000277500384958	0.000173103924115	0.000365371430091	0.000247956381238	0.000371481145455	0.000203307707462	0.000191125239906	0.000299047586989	0.000270113805988	0.000240896421148	0.000262407088261	0.000381887377827	0.0002853776719	0.000328937720236	0.000293496443132	0.000317850545447	0.000204555944915	0.000152290247571	0.000166551620861	0.000275921425262	0.000476198946733	0.000345941597762	0.000369265902327	0.000168542265933	0.000362387838553	0.000148473161538	0.000308595227429	0.000265140809286	0.00028541693273	0.000382072868476	0.000409306209287	0.000260267454716	0.000235226542777	0.000284973942051	0.000264564439054	0.00030225984549	0.000235356846062	0.000269172776607	0.00019191404727	0.000274110236866	0.000179661921615	0.000452662731118	0.000366211039843	0.000229149411802	0.00035738442111	0.000309544132815	0.00012929387076	0.000340691351357	0.00037598813037	0.000283617568395	0.000356138094271	0.000260598232961	0.000265003825827	0.000255889925258	0.000233668976549	0.00025298385963	0.000288154347329	0.000120369859685	0.000330119421303	0.000314873178015	0.000195974598356	0.000114145194219	0.000198849278165	0.000345488143133	0.000284183694204	0.000239710447707	9.49575531131e-05	0.000197451569291	0.000142379578023	0.000308266988643	0.000231933965648	0.000230583684166	0.00020232532036	0.000439917385907	0.000181050255452	0.000209666345365
