# Constructed from biom file
#OTU ID	UnoA.LMJ.102	SnoA.LMJ.83	UnoA.LMJ.109	InitialTurb.CS.5	UandA.LMJ.93	UandA.LMJ.92	UandB.LMJ.134B	SnoA.LMJ.84	UnoB.LMJ.141	UandB.LMJ.137	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	InitialTurb.CS.4	UandA.LMJ.102	SnoA.LMJ.81	UnoB.LMJ.101	SnoB.LMJ.111	UandA.LMJ.91	SandA.LMJ.79	SandA.LMJ.77	SnoA.LMJ.86	SandB.LMJ.121	SandA.LMJ.76	SnoB.LMJ.117	SnoB.LMJ.116	SandA.LMJ.74	UnoA.LMJ.106	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	SandB.LMJ.125	SandA.LMJ.71	SandB.LMJ.123	SnoB.LMJ.114	UandB.LMJ.136	UnoB.LMJ.145	InitialTurb.CS.7	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	S.CS.8	UandA.LMJ.99	SnoA.LMJ.85	SandB.LMJ.122	UandB.LMJ.132	SandA.LMJ.75	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	UnoA.LMJ.104	UnoB.LMJ.142
Cellular Processes;Cell Motility;Flagellar assembly	0.00594787401878	0.00587715983443	0.00585367513805	0.00513561332917	0.00659523398838	0.00604091569297	0.00620577229447	0.00654027686544	0.00621039731145	0.00598048625212	0.00697062947361	0.00676977047701	0.00732674182755	0.00633807942756	0.00629446600406	0.00717282477143	0.00662215038128	0.00555890094125	0.00701052780426	0.00618347516552	0.00582223532818	0.00605516086711	0.006428211548	0.0062154648011	0.00665288624382	0.00654829558053	0.00699587465897	0.00736050873514	0.00655997038551	0.00638210779297	0.00563351236136	0.00671304343461	0.00602393814422	0.00629740974467	0.00708293740437	0.00615331975123	0.00645779506781	0.00579053991656	0.00702516543144	0.00698518412529	0.00627858075712	0.00894675424893	0.0062175902083	0.00735727222616	0.00646377623347	0.00699031267373	0.00674189655278	0.00605612671281	0.00651193668388	0.00620107180056	0.00721647459693	0.00663101685748	0.00678081156394	0.006079607577	0.00727666046607	0.00691390632933	0.00657592240759	0.00768047415995	0.00809990444358	0.00649590433143	0.00622673635145	0.00839244947676	0.0070155077253	0.00639372457239	0.00750987205813	0.00722859909765	0.00752377933769	0.00759752643053	0.00720646697782	0.0068131493783
Cellular Processes;Cell Motility;Regulation of actin cytoskeleton	0.0	1.09058449331e-06	1.21546410674e-06	6.65407272502e-07	0.0	5.88038128392e-07	1.15779333852e-06	6.0822810987e-07	5.70284417948e-07	5.35885864885e-07	0.0	0.0	1.73359298704e-06	5.59901009502e-07	1.36910625428e-06	0.0	5.88217301588e-07	1.07626349298e-06	0.0	5.46629699922e-07	1.59396842349e-06	2.25036174565e-06	1.28692923884e-06	1.07200151795e-06	0.0	0.0	0.0	6.48103260996e-07	0.0	0.0	0.0	6.27504527445e-07	0.0	1.25734446335e-06	0.0	5.59087747704e-07	5.56466615064e-07	0.0	0.0	0.0	6.44618147548e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.23079498279e-06	0.0	0.0	0.0	6.34790049539e-07	5.70439266757e-07	0.0	0.0	0.0	6.19668526912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.76848666772e-07	7.84463234954e-07	0.0	0.0
Cellular Processes;Transport and Catabolism;Endocytosis	3.23515888072e-05	1.47228906596e-05	2.24860859746e-05	1.79659963576e-05	2.61161305369e-05	2.82258301628e-05	2.37347634397e-05	2.49373525047e-05	2.90845053153e-05	3.75120105419e-05	2.33172464786e-05	3.05246441832e-05	2.77374877926e-05	2.68752484561e-05	2.60130188314e-05	3.13052908737e-05	1.94111709524e-05	2.09871381131e-05	3.29487256051e-05	2.18651879969e-05	1.16891017722e-05	2.53165696386e-05	1.93039385826e-05	1.82240258052e-05	2.45106335298e-05	2.78758712794e-05	3.75148604124e-05	1.81468913079e-05	4.09001640859e-05	1.77706313967e-05	2.03212870751e-05	2.13351539331e-05	3.11551409953e-05	1.57168057918e-05	2.78087092144e-05	2.96316506283e-05	2.72668641381e-05	2.51330590907e-05	2.48156853743e-05	3.17064921888e-05	3.35201436725e-05	3.57606670305e-05	4.01826165982e-05	4.64603512088e-05	1.90552631503e-05	2.95365324242e-05	2.26669852297e-05	2.76928871127e-05	2.34187387584e-05	2.23991757103e-05	5.32207081776e-05	2.15828616843e-05	2.16766921368e-05	3.22543061144e-05	4.51836960541e-05	3.53741194619e-05	1.79703872804e-05	4.03341650191e-05	0.000127951387778	2.24874159237e-05	3.10362423916e-05	8.42692325371e-05	3.24551615715e-05	3.54078255938e-05	6.94992892118e-05	3.22805858551e-05	4.89414660067e-05	1.6473727934e-05	3.39781983524e-05	3.37899108843e-05
Cellular Processes;Transport and Catabolism;Lysosome	0.000569938628348	0.00102405883921	0.000833200645168	0.000805808207	0.000617069502919	0.000942625119813	0.00089960542403	0.000785830717952	0.000733385761481	0.000782393362732	0.000715471299844	0.000343960624698	0.00056804063542	0.00100222280701	0.000576393733053	0.000706046113812	0.000964088157303	0.000831413548328	0.000687118215222	0.000932550268067	0.00125445314928	0.000865264091203	0.000895702750232	0.00102858545648	0.00109305753813	0.000828040085503	0.000479284682165	0.000651343777301	0.000635685601132	0.00050860772618	0.000627701978541	0.000817638399261	0.000609663347321	0.00116430097306	0.000779235532667	0.000798377303721	0.000811328324763	0.000742886467543	0.000924384280194	0.000802418148471	0.00074131086968	0.000423481583256	0.000488888501945	0.000540987479329	0.000585516267709	0.000361002062963	0.000754136724804	0.000961250881557	0.000596668735322	0.000692274524298	0.000197676916088	0.00113119586828	0.00079861497346	0.00052989217188	0.000656901427249	0.000697078236454	0.000824159140792	0.000892304948931	0.0002099565954	0.000689416830292	0.000433063847325	0.000249743361883	0.000449828539381	0.000662880931609	0.000199810456484	0.000563784185516	0.000264905395369	0.00116885022008	0.000397699367079	0.000413754010828
Cellular Processes;Transport and Catabolism;Peroxisome	0.00305825763979	0.00275917876806	0.00288551178939	0.00270820759908	0.00303007849416	0.0029119648118	0.00297726557	0.0028902999781	0.0030344833879	0.0029972096423	0.00306867235894	0.00324901334671	0.00307250463736	0.00296019663723	0.00276217186802	0.00283760100848	0.0028157962227	0.00270734081659	0.00296058028197	0.00287253907309	0.00269699457254	0.00293278394502	0.00283510511316	0.00285527604307	0.0028636590174	0.00295991069585	0.00309303556021	0.002431035332	0.00300997478748	0.00302223289822	0.00277272672535	0.00297562646914	0.00304526231102	0.00276049976928	0.00286784709707	0.00286979740896	0.00293591786108	0.0028569858799	0.00307714498642	0.00279830118241	0.00301036674905	0.00277427490542	0.00310410713221	0.0031435546106	0.00293682025401	0.00316172170417	0.0028713556695	0.00276990410876	0.00267788186672	0.00279009732442	0.00330348538616	0.00277530209658	0.00299423571121	0.00306152607629	0.00300297795314	0.00308101644411	0.00287650130192	0.00300100340081	0.003379661429	0.00295827874217	0.00303505579667	0.0032734766421	0.00309232779454	0.00301024563163	0.00336992576212	0.00282417590667	0.00324878112444	0.00297468458694	0.00322097875745	0.00318590588338
Cellular Processes;Transport and Catabolism;Phagosome	0.0	1.09058449331e-06	1.21546410674e-06	6.65407272502e-07	0.0	5.88038128392e-07	1.15779333852e-06	6.0822810987e-07	5.70284417948e-07	5.35885864885e-07	0.0	0.0	1.73359298704e-06	5.59901009502e-07	1.36910625428e-06	0.0	5.88217301588e-07	1.07626349298e-06	0.0	5.46629699922e-07	1.59396842349e-06	2.25036174565e-06	1.28692923884e-06	1.07200151795e-06	0.0	0.0	0.0	6.48103260996e-07	0.0	0.0	0.0	6.27504527445e-07	0.0	1.25734446335e-06	0.0	5.59087747704e-07	5.56466615064e-07	0.0	0.0	0.0	6.44618147548e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.23079498279e-06	0.0	0.0	0.0	6.34790049539e-07	5.70439266757e-07	0.0	0.0	0.0	6.19668526912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.76848666772e-07	7.84463234954e-07	0.0	0.0
Environmental Information Processing;Membrane Transport;ABC transporters	0.0285994928372	0.0268223803206	0.0297885943279	0.0315842215966	0.0304489787986	0.0310501772935	0.0316407552518	0.0257335231005	0.0321743062918	0.0300165749498	0.0273996054476	0.028978310379	0.0313190909038	0.0298903153922	0.0298848513185	0.0284593045194	0.0301231962316	0.0289821614707	0.0285795873035	0.0262070677034	0.0275087070525	0.0255944893142	0.0257076984751	0.0272095425287	0.026528092104	0.03061404209	0.0310894703549	0.03234359324	0.02855455354	0.0332702986569	0.0308462084994	0.0304986025474	0.0294898681649	0.0285316605623	0.0268093707067	0.0284430300767	0.0306563022905	0.028680327361	0.0303868067409	0.0266269495428	0.0298902988837	0.0315606707948	0.0286348022982	0.0301291440271	0.0267916999893	0.0290075003101	0.0291460672781	0.0266565577372	0.0410459216012	0.0295858112421	0.0315459411924	0.0267589397483	0.0298276988195	0.0310681375508	0.026752223733	0.0338627428676	0.0306364119705	0.0251175705529	0.0255286282506	0.030123077178	0.0285555083195	0.0258377127798	0.0278043369183	0.0297530217096	0.0301840151635	0.0329502203338	0.0350475276014	0.0251420466803	0.0306081788612	0.0283076702408
Environmental Information Processing;Membrane Transport;Bacterial secretion system	0.00722541761083	0.00749231546901	0.00718764699519	0.00676053788862	0.00743945309179	0.00721757998789	0.00714184820866	0.00731759238985	0.00734868500967	0.00736682298457	0.00790700100326	0.00774804809791	0.00779076688375	0.00735317995778	0.0073445705011	0.00816397264141	0.0074080086962	0.00683750197091	0.00761664706904	0.00728220086236	0.00723130341455	0.00752577226789	0.00724283775619	0.0071679381498	0.00746290432333	0.00749417457645	0.00757088691598	0.00850117047449	0.00752355052245	0.00706903461351	0.00714481400754	0.00755640951949	0.0071265857814	0.00753149333545	0.00728292344085	0.00778529688678	0.00762136675991	0.00696068838864	0.00770449481856	0.00812173992221	0.00744791807677	0.00809696787186	0.00729649346396	0.00806362705725	0.00793622838599	0.00750884290962	0.00696427805652	0.00737615433184	0.00866238782551	0.00776341430635	0.00767011777616	0.00723978051499	0.0075417775458	0.00735661479867	0.00768261859678	0.00738417403512	0.00760890984195	0.00803003692345	0.00837383673287	0.0072178687374	0.00916868342094	0.00903979039944	0.00795021637856	0.0076829176977	0.00808955931133	0.00807239859767	0.00825246338712	0.00771519591577	0.00806364425444	0.00759031732864
Environmental Information Processing;Membrane Transport;Phosphotransferase system (PTS)	0.000718618270525	0.000749231546901	0.000760272798764	0.000605520617977	0.00075918984119	0.000836778256702	0.000837663480419	0.000732306644284	0.000778438230499	0.000704154026459	0.000781127757034	0.000702811319729	0.000779538979838	0.000849929732423	0.000614044155046	0.000745736750455	0.000749388842224	0.00066244017993	0.000877259819235	0.000761455171992	0.000795390243319	0.000709989130753	0.000779235654117	0.000754153067881	0.000865458798209	0.00082297174527	0.000778756757526	0.000984468853453	0.00076393187835	0.000870148158043	0.000628454618803	0.000781870641197	0.000724509749421	0.000905916685841	0.000789294001957	0.000808999970927	0.000850280987817	0.000694958308346	0.000675451936283	0.000763394773469	0.000756137087074	0.00142289811974	0.000713241444619	0.000724466493425	0.000786462679112	0.000718722288989	0.000920769697304	0.000747092554552	0.00108744404321	0.000677575065238	0.000835691834359	0.000724295446524	0.000836263965066	0.000765546081859	0.000797318451909	0.000771294526306	0.000796893725608	0.00079889951415	0.00119692707294	0.000806588102737	0.000713833575007	0.000741569246327	0.000811379039288	0.000839339603421	0.000736060653925	0.000852057324315	0.000833558619447	0.000873107580504	0.000769915085393	0.000699244278299
Environmental Information Processing;Membrane Transport;Secretion system	0.0155810758349	0.0161428316699	0.0152103178317	0.0149969491077	0.0158658529771	0.0154659908148	0.015026420844	0.0164379728974	0.0156503152817	0.0156944893249	0.0171394033853	0.0165518021824	0.0165274976741	0.0158787926295	0.0162204863476	0.0185316141511	0.016299501427	0.0154971180354	0.0171655996085	0.0161889851929	0.0164911973094	0.0164748983399	0.0165132325282	0.0159926546456	0.0170331395437	0.0161337940455	0.0164224535495	0.0210160444443	0.0160557406846	0.0153458593816	0.0152921448441	0.0161958918534	0.0152825129859	0.0164347494804	0.0169526624768	0.0162599489665	0.0157335370743	0.0152271268705	0.0171825356512	0.0177166122507	0.0154076629627	0.0204438086993	0.0157736861456	0.0172438774707	0.0169147219231	0.0165312690141	0.0158160420993	0.0165258842339	0.0167291251217	0.0167608831995	0.0166365399444	0.0168168579924	0.0163487893853	0.0157098218312	0.0175528232164	0.0155105109688	0.0169956486876	0.018622354751	0.0206967185703	0.0157695963035	0.0195535544798	0.0206689444896	0.017408948667	0.0162829561239	0.0173874585374	0.0161455479066	0.017209528515	0.0189557696094	0.0173891152386	0.0161481294526
Environmental Information Processing;Membrane Transport;Transporters	0.0449232785513	0.0428365230203	0.0474182934641	0.0493286373324	0.0477967703457	0.0491588114573	0.0499304166204	0.0411581879668	0.0501884504859	0.0470534583662	0.0427650572653	0.0447230707494	0.0487272538153	0.0473351511453	0.0467002143336	0.0444378603952	0.0473532574298	0.0461690131901	0.0449173501811	0.0419243114652	0.0442490947588	0.0410387219746	0.0412447951756	0.0435286216365	0.0424115662178	0.0481169215408	0.0479588681896	0.049522218276	0.0453090631297	0.0521672204159	0.0475819173661	0.0476759114817	0.0461340440778	0.0454712338447	0.0425727671086	0.0447253425531	0.0481799924654	0.045256456566	0.0470016835892	0.0422338605825	0.0473923262077	0.0489591763754	0.0448283967873	0.0460429955115	0.0420439945606	0.0448029814832	0.0464526168116	0.0421805748551	0.0630356081923	0.0457293171611	0.0482078243311	0.0426020298047	0.0468450430254	0.0482511254449	0.0422022672484	0.0525714904018	0.048251729185	0.0396046119641	0.0400883329853	0.0474230013126	0.044739104294	0.0403105704261	0.0434094277052	0.0463912170018	0.0463007423788	0.0511181844798	0.0527526855658	0.040042141365	0.0467331506748	0.0440427352726
Environmental Information Processing;Signal Transduction;Calcium signaling pathway	2.13382819792e-05	1.63587673996e-05	1.1546909014e-05	2.72816981726e-05	9.71762996723e-06	1.23488006962e-05	1.67880034085e-05	2.06797557356e-05	1.59679637025e-05	1.8756005271e-05	4.9088939955e-06	2.97801406665e-06	1.21351509093e-05	1.06381191805e-05	4.17577407556e-05	1.78887376421e-05	2.70579958731e-05	4.95081206771e-05	1.64743628025e-05	1.4212372198e-05	2.01902666975e-05	1.96906652744e-05	2.70255140156e-05	1.66160235283e-05	2.68449795803e-05	9.50313793615e-06	5.8212714433e-06	0.000148415646768	2.21831398432e-05	1.34811686457e-05	2.03212870751e-05	7.53005432934e-06	1.03850469984e-05	1.76028224869e-05	1.59752159317e-05	1.39771936926e-05	1.27987321465e-05	2.04571411204e-05	1.24078426872e-05	1.95116875008e-05	1.09585085083e-05	4.32892285107e-05	1.33942055327e-05	1.49618080164e-05	1.73229665003e-05	1.24709803569e-05	2.26669852297e-05	2.58466946385e-05	1.52730904946e-05	2.02992529875e-05	5.70221873331e-06	2.98351323283e-05	1.6542738736e-05	2.17222877914e-05	2.36345487052e-05	1.04041527829e-05	2.04490613881e-05	1.55675724635e-05	4.07118052022e-06	1.36108043749e-05	5.05241155212e-06	6.8947553894e-06	1.29820646286e-05	1.56723162464e-05	3.15905860054e-06	1.35128033812e-05	2.33054600032e-06	1.01980220544e-05	8.49454958809e-06	1.31022103429e-05
Environmental Information Processing;Signal Transduction;ErbB signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;Hedgehog signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;MAPK signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;MAPK signaling pathway - yeast	0.000457052233361	0.000405152139263	0.000453368111813	0.000423199025311	0.000443974219128	0.000439852520037	0.000417384498537	0.000392915358976	0.000444251561581	0.000441569952665	0.000471253823568	0.000450424627581	0.000427619603469	0.000465837639905	0.000457966042058	0.000396906366434	0.000395282026667	0.000396603097163	0.000400876161528	0.000426917795639	0.000398492105871	0.000420817646437	0.000397017670182	0.000362872513827	0.000388668617402	0.000456150620935	0.000461174059897	0.000357104896809	0.000425638995742	0.000433235737843	0.000423736467528	0.000461215827672	0.000458774723284	0.000395434833722	0.00038340518236	0.000392479598888	0.000451294424817	0.000406220373676	0.000392398024982	0.000400802580746	0.000471215865858	0.000426304793812	0.000457412118943	0.000429955114576	0.000387457017389	0.000414824188714	0.00040678049169	0.000368007699853	0.000407282413189	0.000414384750641	0.00043463578345	0.000373256549129	0.000403871000864	0.000438395262698	0.00039553112392	0.000443216908552	0.000444922002323	0.000372914122194	0.000519947912153	0.000410691227659	0.000395531647223	0.000484931129054	0.000414776964884	0.000428957100227	0.000463591849629	0.000472197407043	0.00044280374006	0.000352223992494	0.000443261042142	0.000402030980521
Environmental Information Processing;Signal Transduction;Notch signaling pathway	1.3766633535e-06	2.18116898661e-06	1.21546410674e-06	3.99244363501e-06	0.0	2.94019064196e-06	4.05227668482e-06	1.21645621974e-06	1.71085325384e-06	2.14354345954e-06	6.13611749438e-07	0.0	2.31145731605e-06	1.119802019e-06	3.42276563571e-06	2.79511525658e-06	1.76465190477e-06	1.61439523947e-06	2.05929535032e-06	1.09325939984e-06	4.25058246263e-06	2.81295218206e-06	3.2173230971e-06	2.14400303591e-06	3.50151907569e-06	1.90062758723e-06	6.46807938144e-07	1.29620652199e-06	1.3864462402e-06	0.0	6.02112209631e-06	1.88251358234e-06	6.10885117556e-07	2.51468892669e-06	1.18334932827e-06	1.67726324311e-06	1.11293323013e-06	1.16897949259e-06	1.08568623513e-05	4.8779218752e-06	1.2892362951e-06	9.41070185014e-07	0.0	3.14985431924e-06	1.15486443335e-06	1.31273477441e-06	0.0	0.0	3.5637211154e-06	4.89981968664e-06	1.26715971851e-06	1.26958009908e-06	6.84527120109e-06	0.0	6.95133785448e-07	6.93610185527e-06	4.33767968838e-06	7.0761693016e-07	0.0	5.91774103255e-07	0.0	0.0	1.29820646286e-06	1.74136847183e-06	0.0	2.25213389687e-06	0.0	7.84463234954e-07	0.0	2.06877005414e-06
Environmental Information Processing;Signal Transduction;Phosphatidylinositol signaling system	0.00113574726663	0.0011652895311	0.00116259141809	0.00122368397413	0.00113878476178	0.0011619633417	0.00114100533511	0.00115076758387	0.00113087400079	0.00112964740318	0.00110941004298	0.00107878559564	0.00109678649647	0.00117019310986	0.001238356607	0.00113034460976	0.00118761073191	0.00120702950738	0.00114840037369	0.00116377463113	0.0011673162088	0.00115218521377	0.00117110560734	0.00114972162801	0.00115783564103	0.00118219035926	0.0011564925934	0.0012612089459	0.00113411302448	0.00112200089956	0.00122002986477	0.00119288610667	0.00115945995312	0.00118316114001	0.00117861593096	0.00111817549541	0.00114465182719	0.0011198823539	0.00116711270276	0.00115281553651	0.00114935415708	0.00119045378404	0.00114252573194	0.00109536183951	0.00108961459287	0.00108628802582	0.00113763761004	0.00117664000354	0.00117908258618	0.00121515528229	0.00110623043426	0.00122133605531	0.00112433579478	0.00110652017507	0.00113306807028	0.00115555456909	0.00116559649912	0.0011286490036	0.00100151040797	0.00111371886233	0.00117143770701	0.00104876890312	0.00108919522234	0.00110692989192	0.00106697204233	0.00120263950093	0.00103709297014	0.00112335135245	0.00108575788371	0.00106817493795
Environmental Information Processing;Signal Transduction;TGF-beta signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;Two-component system	0.0183612474773	0.0188218524777	0.0183838946144	0.0188449993645	0.0182545678934	0.0181239231552	0.0176910822126	0.0189870569058	0.018119076527	0.0181590284175	0.0193054528608	0.0183497781752	0.019130198612	0.0185892734165	0.0194159803451	0.0199548868398	0.019209412418	0.0187129933525	0.0189125684973	0.0188980819857	0.0189746001132	0.0186706888132	0.0188850431153	0.0185134662151	0.019221588966	0.0187560265733	0.0188512173572	0.0249876212277	0.0186712715168	0.0183509344288	0.019132115461	0.0188684336357	0.017985068746	0.0186231575189	0.019638865452	0.0184812045881	0.0184919420852	0.0185049453677	0.0194632522352	0.0195531498368	0.0183168246626	0.0238843612957	0.018321264038	0.0190109457438	0.0189022436129	0.0184531127239	0.0189979967286	0.0190077823167	0.0180909756908	0.0196559766601	0.0183630450608	0.0194048970244	0.0183555947257	0.018116388018	0.0196187608267	0.0186712925842	0.019192993284	0.0199378146242	0.0234511629909	0.0187320174644	0.0182319879724	0.0217529532536	0.0187798546918	0.0183186158675	0.0191107250039	0.0185380648164	0.0189589917126	0.0196092274841	0.0190061685875	0.0180720856029
Environmental Information Processing;Signal Transduction;VEGF signaling pathway	4.12999006049e-06	1.09058449331e-06	1.21546410674e-06	2.66162909001e-06	1.82205561886e-06	5.29234315553e-06	1.15779333852e-06	2.43291243948e-06	5.70284417948e-06	3.75120105419e-06	1.22722349888e-06	1.48900703332e-06	5.77864329013e-06	3.35940605701e-06	2.73821250857e-06	3.35413830789e-06	1.41172152381e-05	3.22879047894e-06	6.17788605095e-06	3.27977819953e-06	3.18793684697e-06	3.93813305489e-06	2.57385847768e-06	3.21600455386e-06	2.33434605046e-06	5.06834023261e-06	3.88084762887e-06	1.94430978299e-06	2.7728924804e-06	3.06390196494e-06	1.50528052408e-06	3.13752263723e-06	6.10885117556e-06	6.28672231673e-07	2.36669865654e-06	4.47270198163e-06	2.22586646025e-06	2.33795898519e-05	7.75490167948e-07	1.6259739584e-06	5.15694518038e-06	0.0	0.0	7.87463579809e-07	1.15486443335e-06	6.56367387205e-07	1.83786366727e-06	1.84619247418e-06	0.0	1.3999484819e-06	1.26715971851e-06	1.26958009908e-06	3.9930748673e-06	2.63300458077e-06	2.08540135635e-06	2.77444074211e-06	2.47867410765e-06	1.41523386032e-06	1.16319443435e-06	3.55064461953e-06	0.0	0.0	0.0	3.48273694365e-06	0.0	0.0	2.33054600032e-06	3.13785293982e-06	0.0	1.37918003609e-06
Environmental Information Processing;Signal Transduction;Wnt signaling pathway	1.3766633535e-06	2.18116898661e-06	1.21546410674e-06	3.99244363501e-06	0.0	2.94019064196e-06	4.05227668482e-06	1.21645621974e-06	1.71085325384e-06	2.14354345954e-06	6.13611749438e-07	0.0	2.31145731605e-06	1.119802019e-06	3.42276563571e-06	2.79511525658e-06	1.76465190477e-06	1.61439523947e-06	2.05929535032e-06	1.09325939984e-06	4.25058246263e-06	2.81295218206e-06	3.2173230971e-06	2.14400303591e-06	3.50151907569e-06	1.90062758723e-06	6.46807938144e-07	1.29620652199e-06	1.3864462402e-06	0.0	6.02112209631e-06	1.88251358234e-06	6.10885117556e-07	2.51468892669e-06	1.18334932827e-06	1.67726324311e-06	1.11293323013e-06	1.16897949259e-06	1.08568623513e-05	4.8779218752e-06	1.2892362951e-06	9.41070185014e-07	0.0	3.14985431924e-06	1.15486443335e-06	1.31273477441e-06	0.0	0.0	3.5637211154e-06	4.89981968664e-06	1.26715971851e-06	1.26958009908e-06	6.84527120109e-06	0.0	6.95133785448e-07	6.93610185527e-06	4.33767968838e-06	7.0761693016e-07	0.0	5.91774103255e-07	0.0	0.0	1.29820646286e-06	1.74136847183e-06	0.0	2.25213389687e-06	0.0	7.84463234954e-07	0.0	2.06877005414e-06
Environmental Information Processing;Signal Transduction;mTOR signaling pathway	0.0	5.45292246653e-07	6.07732053369e-07	0.0	6.07351872952e-07	0.0	0.0	1.82468432961e-06	0.0	5.35885864885e-07	6.13611749438e-07	7.44503516662e-07	0.0	5.59901009502e-07	0.0	0.0	5.88217301588e-07	5.3813174649e-07	6.86431783439e-07	2.18651879969e-06	2.12529123131e-06	0.0	6.4346461942e-07	1.60800227693e-06	1.16717302523e-06	6.33542529076e-07	1.94042381443e-06	6.48103260996e-07	0.0	0.0	7.52640262039e-07	6.27504527445e-07	0.0	6.28672231673e-07	1.18334932827e-06	0.0	5.56466615064e-07	0.0	0.0	8.12986979201e-07	6.44618147548e-07	9.41070185014e-07	6.69710276637e-07	0.0	0.0	6.56367387205e-07	8.57669711394e-06	0.0	0.0	0.0	0.0	0.0	5.70439266757e-07	0.0	3.47566892724e-06	0.0	1.23933705382e-06	7.0761693016e-07	0.0	0.0	7.21773078875e-07	0.0	0.0	5.80456157276e-07	0.0	0.0	7.76848666772e-07	0.0	7.72231780736e-07	0.0
