# Constructed from biom file
#OTU ID	HAnoNandS.SSJ.161	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	HAnoNandS.SSJ.163	HI.SSJ.28	HAnoNandS.SSJ.165	HAandNandS.SSJ.185	HAandNnoS.SSJ.178	HAandNandS.SSJ.187	HAandNnoS.SSJ.179	HI.SSJ.25	HI.SSJ.23	HI.SSJ.22	HI.SSJ.24	HAandNandS.SSJ.189	HAandNandS.SSJ.188	HSnoNnoS.SSJ.158	HAandNnoS.SSJ.172	HSnoNnoS.SSJ.152	HAandNnoS.SSJ.176	HI.SSJ.30	HI.SSJ.26	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	HSnoNnoS.SSJ.155	HI.SSJ.29	HSnoNandS.SSJ.167	HI.SSJ.21
Metabolism;Xenobiotics Biodegradation and Metabolism;Bisphenol degradation	0.00129472126684	0.00125563126714	0.00126576442728	0.00133791177594	0.00132760173859	0.00126288848687	0.00128080598721	0.00135841066959	0.00127775817293	0.00142584583301	0.00136337564785	0.00126970174932	0.00122784680244	0.00128368861781	0.00127777303622	0.00134755699602	0.00124589492688	0.00114705252134	0.00130779823148	0.00133005777229	0.00128565479202	0.00122962628932	0.00133018557409	0.00123328841678	0.00132363477706	0.00125223921688	0.00133622441046	0.00125168101179	0.0011717776336	0.00128606778647	0.00134042812462	0.00126553361649	0.00123457283595	0.00141787055111
Metabolism;Xenobiotics Biodegradation and Metabolism;Caprolactam degradation	0.00381764275582	0.00480116431458	0.00381019727508	0.00398223798563	0.00338567117245	0.00349029969332	0.0040119776164	0.00467140860161	0.00417875712076	0.00323814204392	0.00515490454856	0.00447243290035	0.00292477065699	0.00344721233036	0.00311481519027	0.00382496656435	0.0040428218862	0.00319849023335	0.00365466354219	0.00378221060394	0.0032355589077	0.00387079432229	0.00438409328416	0.00433645267375	0.0034811428399	0.00318975305403	0.00374506518718	0.00342704786323	0.00375025782348	0.0036231675409	0.00446149573304	0.00339568184268	0.00354798445857	0.00403352308969
Metabolism;Xenobiotics Biodegradation and Metabolism;Chloroalkane and chloroalkene degradation	0.00296949943579	0.00296935034702	0.00292697759268	0.00302519538713	0.0031575941639	0.00291304295471	0.00295527494912	0.00309061096514	0.0029549615856	0.00301833351276	0.00320452835339	0.00304531947612	0.00297358595011	0.00291107109411	0.00288269513858	0.00298719020724	0.00276603250727	0.00270937666157	0.0030097288089	0.00306577289705	0.00302913969991	0.00298463527139	0.00300044966085	0.00295172877759	0.00298882384737	0.00296486416936	0.00302697781278	0.00290324921739	0.00288330337623	0.00302868093211	0.00301220034957	0.00275344534451	0.00326203645099	0.00311995547008
Metabolism;Xenobiotics Biodegradation and Metabolism;Chlorocyclohexane and chlorobenzene degradation	0.000963002990564	0.00088802197618	0.000933779874064	0.00100035144403	0.000995462354749	0.000939547408715	0.0009511725325	0.000965478178691	0.000959256889847	0.00101267985747	0.000929812904806	0.000930553266953	0.000979386439159	0.00103605957586	0.000936492020623	0.00096775430231	0.000906491087549	0.000850765515338	0.000959138842359	0.000983681430148	0.000958843220429	0.000944987431656	0.000984907899513	0.000982535726608	0.00101814125156	0.00099103364772	0.000970032455643	0.00108588125445	0.00106035273295	0.00101540830543	0.00094599049927	0.000985805360419	0.00130029475705	0.00104211934883
Metabolism;Xenobiotics Biodegradation and Metabolism;Dioxin degradation	0.000300675122083	0.00021308658988	0.00028400516019	0.000302954699362	0.000298567021666	0.000298960417552	0.000286084757622	0.00023978957137	0.00023968743055	0.000390814807213	0.000226118869478	0.000211441536591	0.000317654856446	0.000308106451256	0.000301444496657	0.000234512909089	0.000130104805077	0.000267485580393	0.000279748829021	0.000296131236383	0.000296741741762	0.000250473144222	0.00022782994048	0.000300610727721	0.000296542271084	0.000308754217915	0.000296088768943	0.000296822479797	0.000286563246688	0.000284587529549	0.000252271006072	0.000244190318636	0.00117553840858	0.000281513280944
Metabolism;Xenobiotics Biodegradation and Metabolism;Drug metabolism - cytochrome P450	0.00304289432179	0.00385490081964	0.00329133943802	0.00332120823805	0.00299654240512	0.00310199307441	0.0032635652305	0.00368697074329	0.00357279321466	0.00233814381615	0.00387824144933	0.00363754289497	0.00266517282391	0.00299220190939	0.00239308429129	0.00307790997767	0.00328536389476	0.00280150037044	0.00294742885485	0.00308151727624	0.00269972810543	0.00332482169627	0.00360701854861	0.00340178066319	0.00308051026754	0.00308841577637	0.00326437554239	0.00333654964081	0.00341078002045	0.00318470186008	0.00371107454253	0.00320830966354	0.00265262897677	0.00317507765125
Metabolism;Xenobiotics Biodegradation and Metabolism;Drug metabolism - other enzymes	0.00218776629206	0.00195957995615	0.00216517275573	0.00217704656053	0.00217336242142	0.00217359535804	0.00211168063369	0.00203170827813	0.00211945360192	0.00230917987612	0.00186497594358	0.00200916238862	0.00217938956713	0.00219370945975	0.00220547431663	0.00231680794429	0.00234982767096	0.00219340218576	0.00216377155508	0.00204868600149	0.00215722767926	0.00206069029901	0.00225163703611	0.00208273642183	0.00219126707947	0.0021446811782	0.00222022683836	0.00222689920846	0.00205355601035	0.00209965331212	0.00212198370166	0.00245201128234	0.00169608677077	0.00216096957416
Metabolism;Xenobiotics Biodegradation and Metabolism;Ethylbenzene degradation	0.000789493932283	0.000823118143458	0.000820342042629	0.000859960329926	0.00079785136882	0.000802926511783	0.00080953147315	0.000837523239346	0.000816641347167	0.00076152678847	0.000845220220599	0.000817347842495	0.000800239052756	0.000843824027897	0.000776144468137	0.000845489840134	0.000738856050238	0.000812363614526	0.000806493938876	0.000802278800371	0.000807250582066	0.000818280150026	0.000824667063669	0.000791080862424	0.000811111524574	0.000785488701518	0.000827192511625	0.000868062066779	0.000869899598802	0.000784122346121	0.000855783253535	0.00080811567322	0.00107322744135	0.000888357475048
Metabolism;Xenobiotics Biodegradation and Metabolism;Fluorobenzoate degradation	0.000510549018138	0.000574678306947	0.000509825041794	0.000542189446567	0.000552570018088	0.000494303027528	0.00051428424213	0.00058884918042	0.000528772990036	0.000429036627613	0.000638382022581	0.000575616837997	0.000509835452178	0.000535929406447	0.000465019029727	0.000462003094834	0.000292409461578	0.000436821621741	0.000514124861928	0.000540237567622	0.000524978532855	0.000577196920425	0.000483522056245	0.00044579733306	0.000502548997568	0.000514548763323	0.000512292512127	0.000581175882662	0.000621034292069	0.000534890632008	0.00055093430995	0.000372403536046	0.000435148298632	0.000565027367012
Metabolism;Xenobiotics Biodegradation and Metabolism;Metabolism of xenobiotics by cytochrome P450	0.00283357476777	0.00366147880159	0.00309824877562	0.00312714731058	0.0028141046932	0.00291616486857	0.00308204046342	0.00347612445097	0.00336891182008	0.00215100237716	0.00365959257821	0.00343569107409	0.00249609655381	0.00280261423399	0.00220614196778	0.00287390562082	0.00313295851691	0.00264646290918	0.00276173092109	0.00288834058898	0.0025156917033	0.0031329506698	0.00340278480442	0.0032327951546	0.00288051366901	0.00289422759404	0.00306648139695	0.00313821338585	0.00321640001755	0.00298247730967	0.00349725759664	0.00301700064702	0.0026198064501	0.0029888026942
Metabolism;Xenobiotics Biodegradation and Metabolism;Naphthalene degradation	0.00300409037904	0.00339186999977	0.00308299860179	0.00317791605295	0.00292461869682	0.00300536240737	0.00310058099783	0.00341329188949	0.0032105740803	0.00272181682993	0.00354380760353	0.00329219618173	0.00267879845184	0.00291742598825	0.00264623535438	0.00302794502796	0.00277353855372	0.00273113092985	0.00294222049857	0.00301771831362	0.00277806792526	0.00308215462565	0.00326467373459	0.00303482550684	0.00297641996626	0.00290009317538	0.00308767538337	0.00307294556128	0.00310477877347	0.00296654040801	0.0033796273482	0.00297114181159	0.00340493358704	0.00315717044539
Metabolism;Xenobiotics Biodegradation and Metabolism;Nitrotoluene degradation	0.000866990949368	0.000783359173082	0.00079265711169	0.000866798568694	0.000911352237401	0.000831767049329	0.00085006194371	0.000919407073115	0.000934101374495	0.00086799241277	0.000861169676571	0.000878628464826	0.000761613359656	0.000930780162817	0.000871841133743	0.000974431645819	0.00109164023324	0.00074403682824	0.000886121693645	0.000862791979512	0.000891242625544	0.000827556933145	0.000988907254817	0.000952222039779	0.000904204570434	0.00083653173916	0.000818790161977	0.000957001654588	0.000953836418232	0.000878806291246	0.000873103044716	0.00104624113427	0.000762912358934	0.00102141101579
Metabolism;Xenobiotics Biodegradation and Metabolism;Polycyclic aromatic hydrocarbon degradation	0.00140193101723	0.00117138523262	0.00127010486137	0.00139500070869	0.00142234509521	0.00135193736311	0.0012896450792	0.00137526371815	0.00129195886708	0.00160306811446	0.00131037903781	0.00125695444429	0.00133827363057	0.00137668190217	0.00146460408453	0.00136655288704	0.00105128163567	0.00119239944677	0.00139103177137	0.00143164324496	0.00142956040622	0.00128370314701	0.00131685438974	0.00120895769446	0.00140470756699	0.00137317003222	0.00136092982659	0.00135162845658	0.00123627645274	0.0014017777279	0.00134991277217	0.0012944746913	0.00161568311057	0.00147679426201
Metabolism;Xenobiotics Biodegradation and Metabolism;Styrene degradation	0.00107631050338	0.00104351178735	0.00102305204544	0.00110717302236	0.00113058812566	0.000997079821242	0.00105357664695	0.00107969421975	0.00108584593484	0.00107642697662	0.00103843071889	0.00103802825154	0.00097749069962	0.00103468268213	0.000972322632629	0.0011080936426	0.00127885626128	0.000929714103976	0.00102554538502	0.00101804524907	0.000995243540752	0.00105121791152	0.00122166973351	0.00124698275776	0.00104857551655	0.00100838079254	0.0010736196319	0.00107789325204	0.00102962498502	0.00104045200803	0.00109248706634	0.0012097794871	0.00130044849254	0.00105732546777
Metabolism;Xenobiotics Biodegradation and Metabolism;Toluene degradation	0.00174772958131	0.00174423677606	0.00173722941646	0.00175773819243	0.00172808059279	0.00171497134603	0.00173062953414	0.00175079360456	0.00171696535629	0.0017354558038	0.00175817515612	0.00172591493197	0.00176374867328	0.00174632491176	0.00172187232974	0.00170836379871	0.00163022626161	0.00171184643488	0.00172316464536	0.00173900090825	0.00172313690274	0.0017413200704	0.00171212400561	0.00172468923485	0.00174370435899	0.00171711773819	0.0017372798459	0.00176369248334	0.00177985325881	0.0017384615158	0.00174548443147	0.0016870944193	0.0019814198364	0.00174570247067
Metabolism;Xenobiotics Biodegradation and Metabolism;Xylene degradation	0.000248677838802	0.000248762206541	0.000235439222016	0.000247730740826	0.000214098480522	0.000252577697374	0.000254932348069	0.00026644303404	0.00024526627468	0.000248243449454	0.000283355208315	0.000251554615711	0.000217773079503	0.000231318146972	0.00022778031918	0.000213214485829	0.000161216823683	0.000222342920395	0.000243991459898	0.000261219786879	0.000227558524254	0.000242214544616	0.000233828973436	0.00028904366301	0.000250762998532	0.000248351210044	0.000229998645591	0.000231262411237	0.000245134781425	0.000248026402223	0.00025907520975	0.00022067569536	0.000828711147775	0.000261705310217
Organismal Systems;Circulatory System;Cardiac muscle contraction	0.000603235007099	0.000700510075353	0.000658103654962	0.000647146050689	0.000636799610035	0.000603272687431	0.000634797715763	0.000664962676909	0.000654550566795	0.000517780023769	0.000681384986151	0.000657831108032	0.00057310575928	0.000571304983868	0.000497845211534	0.000658178842054	0.000699367718931	0.000572147469019	0.000576224494579	0.00059719114799	0.000544987404585	0.000623580836021	0.000688955607023	0.000683919320388	0.000634899687767	0.000598663695771	0.0006637856222	0.000615660673554	0.000623881271909	0.000608146810202	0.000681863683759	0.000696075409375	0.000607024574157	0.000607644516153
Organismal Systems;Circulatory System;Vascular smooth muscle contraction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Digestive System;Bile secretion	0.000125724774499	0.000192992191338	0.000122939862816	0.00012402078493	9.78496961761e-05	0.000100495893717	0.000150911326553	0.000147830545528	0.0001512373927	9.91915754347e-05	0.000177765771943	0.000168989502419	7.92656094601e-05	0.000100513242434	9.82559950345e-05	0.000137921681438	0.000299480374898	0.000133181060264	0.000120192837388	0.000114728606606	9.63138910405e-05	0.000138699220784	0.000185836709789	0.000227884470285	9.66735476238e-05	8.13693411804e-05	0.000110359219259	8.03670974181e-05	0.000111817587522	0.000106067446307	0.000136908825526	0.000135874090152	3.1515775029e-06	0.000118647743852
Organismal Systems;Digestive System;Carbohydrate digestion and absorption	9.06903576194e-05	0.000105200086481	0.00011437630367	8.09191587557e-05	6.4277333996e-05	0.000118632726607	0.000102296320642	6.95188253132e-05	8.09439566562e-05	7.69726625373e-05	7.54066051341e-05	8.32667998078e-05	9.4905460654e-05	9.79712847753e-05	9.62530415683e-05	6.23986238225e-05	2.14303065219e-05	0.000151667081666	8.62383608261e-05	7.16026983949e-05	7.85659087713e-05	0.000112565843948	5.62575979419e-05	4.24125706073e-05	6.73901581981e-05	9.53468967206e-05	9.11717640921e-05	0.000116800181581	0.000102785789408	6.33458359889e-05	8.93824937736e-05	9.21432749188e-05	6.34158887779e-05	4.25171088846e-05
Organismal Systems;Digestive System;Fat digestion and absorption	0.0	0.0	0.0	3.10829034913e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03093995125e-07	0.0	7.68677439732e-08	1.00040256199e-07
Organismal Systems;Digestive System;Gastric acid secretion	1.10868407848e-07	0.0	2.3461805881e-07	1.03609678304e-07	1.19474598506e-07	0.0	0.0	1.83185310443e-07	0.0	0.0	2.01891847749e-07	0.0	0.0	0.0	0.0	0.0	0.0	3.0639814478e-07	1.00160697824e-07	2.73815290229e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Digestive System;Mineral absorption	0.000142576772492	8.52131446165e-05	0.00012423026214	0.000112830939673	0.000131183109159	0.000148365239541	0.000117387453297	9.39740642574e-05	0.000126487611467	0.00015513562398	8.43907923589e-05	0.000109463096377	0.000168365367777	0.000154000268177	0.000157788223056	9.52097083049e-05	2.7413387023e-05	0.00014656044592	0.000130809871358	0.000136496922179	0.000154870928082	0.000136097196251	7.49212560269e-05	9.59933416253e-05	0.000131583439821	0.00016598347204	0.000121018916573	0.000151382387137	0.000155307658876	0.000151601451035	0.000112681736672	9.44840971454e-05	0.00027510965568	0.000109944241563
Organismal Systems;Digestive System;Pancreatic secretion	1.10868407848e-07	0.0	2.3461805881e-07	1.03609678304e-07	1.19474598506e-07	0.0	0.0	1.83185310443e-07	0.0	0.0	2.01891847749e-07	0.0	0.0	0.0	0.0	0.0	0.0	3.0639814478e-07	1.00160697824e-07	2.73815290229e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Digestive System;Protein digestion and absorption	0.000142576772492	0.000104662803098	0.000121062918346	0.000128476001097	0.000121266717483	0.000116254125572	0.00011630951525	9.20506184977e-05	9.71733213993e-05	0.000186215650949	9.28702499643e-05	0.0001059546638	0.000156990930545	0.000132287713172	0.000192394807944	0.00015254276119	0.000149250662681	0.000183736754153	0.000150641689527	0.000125955033505	0.000150349149159	0.000122747679079	0.000108649152423	0.000133087721561	0.000115854807073	0.0001027100733	0.000125909836518	8.96214904541e-05	8.64892841151e-05	0.000115843864969	9.74238253934e-05	0.000100016949681	7.7482685925e-05	0.000128751809728
Organismal Systems;Digestive System;Salivary secretion	1.10868407848e-07	0.0	2.3461805881e-07	1.03609678304e-07	1.19474598506e-07	0.0	0.0	1.83185310443e-07	0.0	0.0	2.01891847749e-07	0.0	0.0	0.0	0.0	0.0	0.0	3.0639814478e-07	1.00160697824e-07	2.73815290229e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Endocrine System;Adipocytokine signaling pathway	0.000824860954386	0.000885120645909	0.000790193622072	0.000822557236058	0.000770969584157	0.000767098833698	0.000826670688094	0.000905210211555	0.000838449556041	0.00076893309277	0.000911339800737	0.00086775232384	0.000711494745602	0.0007578211271	0.000754445805587	0.000834207432137	0.000895830325929	0.000742300572086	0.000823220775412	0.000800225185695	0.000771528528581	0.000804817501353	0.000884124145854	0.000947036803874	0.000772493255549	0.000726208890075	0.000790573316144	0.00073314275778	0.000766328435644	0.000792693452893	0.000850937835764	0.000785771461057	0.00115201687893	0.000847941211544
Organismal Systems;Endocrine System;GnRH signaling pathway	2.60540758442e-05	3.19146329774e-05	2.79195489984e-05	2.26905195487e-05	1.56511724042e-05	1.85828205838e-05	2.87809458497e-05	1.31893423519e-05	3.80375736167e-05	2.55252987452e-05	1.67570233631e-05	2.64301920738e-05	2.31043256274e-05	2.53136616879e-05	1.8916782736e-05	4.84683037441e-05	0.000126841306622	3.57464502243e-05	2.07332644495e-05	1.793490151e-05	1.70697154309e-05	2.18343797809e-05	5.05251886729e-05	7.65819456734e-05	2.77488886698e-05	1.69727460131e-05	2.77152130184e-05	1.9775176698e-05	1.89471416961e-05	2.4508008427e-05	2.46394648349e-05	6.2670195066e-05	1.90632005054e-05	2.7611110711e-05
Organismal Systems;Endocrine System;Insulin signaling pathway	0.000471855943799	0.000438638154255	0.000437328061622	0.000425628558474	0.000465473035778	0.000486869899294	0.000461357484032	0.000426821773333	0.000444075992783	0.000484054888121	0.000440528011787	0.000481006106193	0.000552134140634	0.000479264933631	0.000579632478068	0.000411577638682	0.000491374084058	0.000549984669879	0.000538163429406	0.000518743067339	0.000570874588914	0.000491782636826	0.000405534627818	0.000516130404694	0.000480938111922	0.000540881479564	0.000426137076183	0.000425020177012	0.000463468683664	0.000558327252088	0.000393097403413	0.000370062713819	0.000758684633016	0.000462486104408
Organismal Systems;Endocrine System;Melanogenesis	1.29716037182e-05	3.09475228872e-05	3.23772921158e-05	2.08255453392e-05	1.039429007e-05	3.49357026975e-05	2.6301688342e-05	1.31893423519e-05	2.63727177075e-05	1.32255433913e-06	1.01955383113e-05	2.22200729824e-05	2.15640372522e-05	2.40426828584e-05	1.14613448341e-05	9.55550881415e-06	3.37228173695e-06	4.47341291378e-05	1.54247474648e-05	1.20478727701e-05	1.18696696705e-05	3.08848998973e-05	1.17314422248e-05	3.32386916985e-06	1.75188836302e-05	3.07007023472e-05	2.35767422962e-05	4.0621914695e-05	3.57345055822e-05	1.83475254344e-05	2.59796867716e-05	3.12818970279e-05	0.0	9.70390485131e-06
Organismal Systems;Endocrine System;PPAR signaling pathway	0.00238234034783	0.00260335290621	0.00234500749781	0.00242011486583	0.00221386431031	0.00226309022197	0.0024434699645	0.00262889239017	0.00242598572851	0.00234237599003	0.00271130656934	0.00250420222512	0.00203614274824	0.00221362146141	0.00217131283251	0.0023282054789	0.00234656417251	0.00212650525749	0.00234906884606	0.00235193643542	0.00221171511527	0.00232383417139	0.00249639758071	0.0025040700778	0.00223947597822	0.0021569115393	0.00234112034673	0.00212529571439	0.00220906001267	0.00226598635292	0.00250322529564	0.00218568955356	0.00261873030168	0.00239446353213
Organismal Systems;Endocrine System;Progesterone-mediated oocyte maturation	0.000190915398314	0.000153877961022	0.000182298231695	0.000165361046574	0.000192354103594	0.000191031395601	0.000173763613145	0.000133175720692	0.000141702640913	0.000224834237652	0.000136478889078	0.00015706083166	0.0002255930051	0.000187787122061	0.000252594687121	0.000169581499798	0.000158606024919	0.00023633510234	0.000198117860295	0.000186878935581	0.000217610610626	0.000187911423917	0.000132911907934	0.000172708242065	0.000170841084161	0.000189071398602	0.00017306332111	0.000162390244116	0.000159921729652	0.000167940123319	0.000139073799424	0.00014949341947	0.000259121164934	0.000146759055844
Organismal Systems;Endocrine System;Renin-angiotensin system	4.81168890059e-05	7.48973036541e-05	7.32008343487e-05	6.34091231223e-05	3.52450065592e-05	6.12489766441e-05	6.19814376912e-05	3.84689151931e-05	6.62360948578e-05	3.53122008547e-05	3.26055334114e-05	5.8356928517e-05	6.12560838429e-05	6.14306434267e-05	4.32860499076e-05	5.56061537016e-05	0.000128037922722	0.000102439113071	5.24842056596e-05	4.69593222743e-05	4.04699213527e-05	6.34667723164e-05	6.6922545419e-05	9.01433318863e-05	5.80552785995e-05	6.16510039005e-05	6.63409397589e-05	6.30272873085e-05	6.53823646092e-05	5.50425763033e-05	5.52583813872e-05	8.90576456202e-05	8.71680216656e-05	4.56183568268e-05
Organismal Systems;Environmental Adaptation;Circadian rhythm - plant	5.60994143709e-05	3.55681599849e-05	4.56332124386e-05	4.35160648878e-05	5.79451802752e-05	4.81666709531e-05	5.02319129811e-05	3.718661802e-05	2.98214577155e-05	8.6495053779e-05	3.83594510722e-05	4.0580870131e-05	5.90048931407e-05	4.44842590331e-05	8.86863284739e-05	4.65111513363e-05	8.81144582881e-06	5.9747638232e-05	6.50042928875e-05	4.96974751766e-05	6.86179951427e-05	5.41899891971e-05	2.79954871275e-05	2.49954961573e-05	3.72116433314e-05	3.86878769416e-05	4.74043009998e-05	2.24053726135e-05	2.83716266848e-05	3.87039040186e-05	3.62890862841e-05	2.35146232761e-05	6.68749372567e-06	5.50221409095e-05
Organismal Systems;Environmental Adaptation;Plant-pathogen interaction	0.00136490096901	0.00138758806612	0.00140641795354	0.00136806219233	0.00136224937216	0.00137200680934	0.00139161801842	0.00132296431202	0.00135068888074	0.00135733751825	0.00134449876008	0.00135133128059	0.00138258654229	0.00132944385568	0.0013813702405	0.00138888744981	0.00144627373202	0.00145661678028	0.00136809497157	0.00133813532335	0.0013583423882	0.00137522653169	0.00134484987687	0.00139004208683	0.00135867254432	0.0013683028477	0.00138801799859	0.00128762702263	0.00132659443388	0.00131512919537	0.00133754149276	0.00139534284906	0.00133596139025	0.00132483311284
Organismal Systems;Excretory System;Aldosterone-regulated sodium reabsorption	1.10868407848e-07	0.0	2.3461805881e-07	1.03609678304e-07	1.19474598506e-07	0.0	0.0	1.83185310443e-07	0.0	0.0	2.01891847749e-07	0.0	0.0	0.0	0.0	0.0	0.0	3.0639814478e-07	1.00160697824e-07	2.73815290229e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Excretory System;Endocrine and other factor-regulated calcium reabsorption	1.10868407848e-07	0.0	2.3461805881e-07	1.03609678304e-07	1.19474598506e-07	0.0	0.0	1.83185310443e-07	0.0	0.0	2.01891847749e-07	0.0	0.0	0.0	0.0	0.0	0.0	3.0639814478e-07	1.00160697824e-07	2.73815290229e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Excretory System;Proximal tubule bicarbonate reclamation	0.000352007194916	0.00033161130427	0.000331984553216	0.000299950018691	0.000294624359915	0.000333896120249	0.000342676505079	0.000330741078005	0.000326210231336	0.000365818530203	0.000315960741726	0.000320787685215	0.000295142949425	0.000311283898329	0.000378446929912	0.000324657046457	0.000298501325361	0.000348170425185	0.000323218571877	0.000298047943414	0.000327828971851	0.000334077323797	0.000329946812574	0.000343688072163	0.00031175940358	0.000307880620693	0.000305745200628	0.000290880185322	0.00028783947903	0.000316997027031	0.000334127638201	0.000332183954153	0.000458362357312	0.000297919882961
Organismal Systems;Excretory System;Vasopressin-regulated water reabsorption	4.4347363139e-07	6.4474006015e-07	7.0385417643e-07	4.14438713218e-07	5.97372992528e-07	2.9732512934e-07	6.46762828083e-07	9.15926552216e-07	3.04300588933e-07	7.93532603477e-07	3.02837771623e-07	3.50843257617e-07	7.10902326997e-07	5.29574512299e-07	5.56375962823e-07	1.61177257106e-06	6.52699691023e-07	2.04265429853e-07	9.01446280412e-07	1.09526116092e-06	1.01740025747e-06	4.52526005821e-07	9.33182904249e-07	0.0	2.55750125989e-07	9.98396824299e-07	1.00326562962e-06	5.84487981222e-07	1.96343437265e-07	8.03541259902e-07	5.15469975627e-07	0.0	0.0	2.30092589258e-06
Organismal Systems;Immune System;Antigen processing and presentation	0.000190915398314	0.000153877961022	0.000182298231695	0.000165361046574	0.000192354103594	0.000191031395601	0.000173763613145	0.000133175720692	0.000141702640913	0.000224834237652	0.000136478889078	0.00015706083166	0.0002255930051	0.000187787122061	0.000252594687121	0.000169581499798	0.000158606024919	0.00023633510234	0.000198117860295	0.000186878935581	0.000217610610626	0.000187911423917	0.000132911907934	0.000172708242065	0.000170841084161	0.000189071398602	0.00017306332111	0.000162390244116	0.000159921729652	0.000167940123319	0.000139073799424	0.00014949341947	0.000259121164934	0.000146759055844
Organismal Systems;Immune System;Complement and coagulation cascades	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Immune System;Cytosolic DNA-sensing pathway	2.21736815695e-07	3.22370030075e-07	1.17309029405e-07	0.0	8.36322189539e-07	1.4866256467e-07	3.23381414041e-07	2.74777965665e-07	1.01433529644e-07	3.96766301739e-07	3.02837771623e-07	7.01686515234e-07	7.10902326997e-07	2.1182980492e-07	5.56375962823e-07	2.30253224437e-07	1.08783281837e-07	8.17061719412e-07	6.00964186942e-07	2.73815290229e-07	1.58262262273e-06	5.65657507276e-07	2.66623686928e-07	1.32954766794e-07	0.0	0.0	2.50816407406e-07	2.92243990611e-07	2.94515155897e-07	1.33923543317e-07	1.03093995125e-07	1.06401010299e-07	0.0	2.00080512398e-07
Organismal Systems;Immune System;Fc epsilon RI signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Immune System;Fc gamma R-mediated phagocytosis	2.60540758442e-05	3.19146329774e-05	2.79195489984e-05	2.30013485836e-05	1.58901216012e-05	1.85828205838e-05	2.87809458497e-05	1.31893423519e-05	3.80375736167e-05	2.55252987452e-05	1.67570233631e-05	2.64301920738e-05	2.33412930697e-05	2.53136616879e-05	1.8916782736e-05	4.84683037441e-05	0.000126841306622	3.57464502243e-05	2.11339072408e-05	1.793490151e-05	1.7295804377e-05	2.19475112823e-05	5.05251886729e-05	7.65819456734e-05	2.77488886698e-05	1.69727460131e-05	2.77152130184e-05	1.99700060251e-05	1.89471416961e-05	2.4508008427e-05	2.47425588301e-05	6.2670195066e-05	1.91400682493e-05	2.79112314795e-05
Organismal Systems;Immune System;Hematopoietic cell lineage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Immune System;Leukocyte transendothelial migration	2.21736815695e-07	2.14913353383e-07	2.3461805881e-07	2.07219356609e-07	2.38949197011e-07	1.4866256467e-07	1.0779380468e-07	1.83185310443e-07	0.0	3.96766301739e-07	1.00945923874e-07	2.33895505078e-07	1.18483721166e-07	3.17744707379e-07	1.00147673308e-06	0.0	0.0	4.08530859706e-07	3.00482093471e-07	2.73815290229e-07	4.52177892209e-07	2.26263002911e-07	0.0	2.65909533588e-07	2.55750125989e-07	1.24799603037e-07	1.25408203703e-07	9.74146635371e-08	9.81717186324e-08	4.01770629951e-07	1.03093995125e-07	1.06401010299e-07	0.0	0.0
